path,true_label,predicted,probability,correct
Test\Normal\Normal- (4177).jpg,0,0.0,0.016413998,True
Test\Normal\Normal- (4178).jpg,0,0.0,0.0128430445,True
Test\Normal\Normal- (4179).jpg,0,0.0,0.02950551,True
Test\Normal\Normal- (4180).jpg,0,0.0,0.016072698,True
Test\Normal\Normal- (4181).jpg,0,0.0,0.019691586,True
Test\Normal\Normal- (4182).jpg,0,0.0,0.018265245,True
Test\Normal\Normal- (4183).jpg,0,0.0,0.015144605,True
Test\Normal\Normal- (4184).jpg,0,0.0,0.017826283,True
Test\Normal\Normal- (4185).jpg,0,0.0,0.015757095,True
Test\Normal\Normal- (4186).jpg,0,0.0,0.006640829,True
Test\Normal\Normal- (4187).jpg,0,0.0,0.0045704395,True
Test\Normal\Normal- (4188).jpg,0,0.0,0.0037826605,True
Test\Normal\Normal- (4189).jpg,0,0.0,0.0046763527,True
Test\Normal\Normal- (4190).jpg,0,0.0,0.014244578,True
Test\Normal\Normal- (4191).jpg,0,0.0,0.009770267,True
Test\Normal\Normal- (4192).jpg,0,0.0,0.009834684,True
Test\Normal\Normal- (4193).jpg,0,0.0,0.007904704,True
Test\Normal\Normal- (4194).jpg,0,0.0,0.0044313893,True
Test\Normal\Normal- (4195).jpg,0,0.0,0.004535656,True
Test\Normal\Normal- (4196).jpg,0,0.0,0.0026413538,True
Test\Normal\Normal- (4197).jpg,0,0.0,0.0033908642,True
Test\Normal\Normal- (4198).jpg,0,0.0,0.006312671,True
Test\Normal\Normal- (4199).jpg,0,0.0,0.007282435,True
Test\Normal\Normal- (4200).jpg,0,0.0,0.01018625,True
Test\Normal\Normal- (4201).jpg,0,0.0,0.029108863,True
Test\Normal\Normal- (4202).jpg,0,0.0,0.016174568,True
Test\Normal\Normal- (4203).jpg,0,0.0,0.017236758,True
Test\Normal\Normal- (4204).jpg,0,0.0,0.018946262,True
Test\Normal\Normal- (4205).jpg,0,0.0,0.03432108,True
Test\Normal\Normal- (4206).jpg,0,0.0,0.017893104,True
Test\Normal\Normal- (4207).jpg,0,0.0,0.007397872,True
Test\Normal\Normal- (4208).jpg,0,0.0,0.0336677,True
Test\Normal\Normal- (4209).jpg,0,0.0,0.051486462,True
Test\Normal\Normal- (4210).jpg,0,0.0,0.030044107,True
Test\Normal\Normal- (4211).jpg,0,0.0,0.05891058,True
Test\Normal\Normal- (4212).jpg,0,0.0,0.09854213,True
Test\Normal\Normal- (4213).jpg,0,0.0,0.13414727,True
Test\Normal\Normal- (4214).jpg,0,0.0,0.17824613,True
Test\Normal\Normal- (4215).jpg,0,0.0,0.10309978,True
Test\Normal\Normal- (4216).jpg,0,0.0,0.031856276,True
Test\Normal\Normal- (4217).jpg,0,0.0,0.029337158,True
Test\Normal\Normal- (4218).jpg,0,0.0,0.032828327,True
Test\Normal\Normal- (4219).jpg,0,0.0,0.037561305,True
Test\Normal\Normal- (4220).jpg,0,0.0,0.11585602,True
Test\Normal\Normal- (4221).jpg,0,0.0,0.13370554,True
Test\Normal\Normal- (4222).jpg,0,0.0,0.049691174,True
Test\Normal\Normal- (4223).jpg,0,0.0,0.04190279,True
Test\Normal\Normal- (4224).jpg,0,0.0,0.024731658,True
Test\Normal\Normal- (4225).jpg,0,0.0,0.04258308,True
Test\Normal\Normal- (4226).jpg,0,0.0,0.026242392,True
Test\Normal\Normal- (4227).jpg,0,0.0,0.11047748,True
Test\Normal\Normal- (4228).jpg,0,0.0,0.26254895,True
Test\Normal\Normal- (4229).jpg,0,0.0,0.31576782,True
Test\Normal\Normal- (4230).jpg,0,0.0,0.31639433,True
Test\Normal\Normal- (4231).jpg,0,0.0,0.30046406,True
Test\Normal\Normal- (4232).jpg,0,0.0,0.22152412,True
Test\Normal\Normal- (4233).jpg,0,0.0,0.14025529,True
Test\Normal\Normal- (4234).jpg,0,0.0,0.14669703,True
Test\Normal\Normal- (4235).jpg,0,0.0,0.18324669,True
Test\Normal\Normal- (4236).jpg,0,0.0,0.1101269,True
Test\Normal\Normal- (4237).jpg,0,0.0,0.029947141,True
Test\Normal\Normal- (4238).jpg,0,0.0,0.018730989,True
Test\Normal\Normal- (4239).jpg,0,0.0,0.03086982,True
Test\Normal\Normal- (4240).jpg,0,0.0,0.054603424,True
Test\Normal\Normal- (4241).jpg,0,0.0,0.067251064,True
Test\Normal\Normal- (4242).jpg,0,0.0,0.07107932,True
Test\Normal\Normal- (4243).jpg,0,0.0,0.074315764,True
Test\Normal\Normal- (4244).jpg,0,0.0,0.05127242,True
Test\Normal\Normal- (4245).jpg,0,0.0,0.10692285,True
Test\Normal\Normal- (4246).jpg,0,0.0,0.17359465,True
Test\Normal\Normal- (4247).jpg,0,0.0,0.12827256,True
Test\Normal\Normal- (4248).jpg,0,0.0,0.1166628,True
Test\Normal\Normal- (4249).jpg,0,0.0,0.060899436,True
Test\Normal\Normal- (4250).jpg,0,0.0,0.03775166,True
Test\Normal\Normal- (4251).jpg,0,0.0,0.018188858,True
Test\Normal\Normal- (4252).jpg,0,0.0,0.014488116,True
Test\Normal\Normal- (4253).jpg,0,0.0,0.02350431,True
Test\Normal\Normal- (4254).jpg,0,0.0,0.04165616,True
Test\Normal\Normal- (4255).jpg,0,0.0,0.10250948,True
Test\Normal\Normal- (4256).jpg,0,0.0,0.052649982,True
Test\Normal\Normal- (4257).jpg,0,0.0,0.01167737,True
Test\Normal\Normal- (4258).jpg,0,0.0,0.012741541,True
Test\Normal\Normal- (4259).jpg,0,0.0,0.024410754,True
Test\Normal\Normal- (4260).jpg,0,0.0,0.012169643,True
Test\Normal\Normal- (4261).jpg,0,0.0,0.020306446,True
Test\Normal\Normal- (4262).jpg,0,0.0,0.021372939,True
Test\Normal\Normal- (4263).jpg,0,0.0,0.030101735,True
Test\Normal\Normal- (4264).jpg,0,0.0,0.020071685,True
Test\Normal\Normal- (4265).jpg,0,0.0,0.0101401135,True
Test\Normal\Normal- (4266).jpg,0,0.0,0.027077654,True
Test\Normal\Normal- (4267).jpg,0,0.0,0.041057676,True
Test\Normal\Normal- (4268).jpg,0,0.0,0.02405984,True
Test\Normal\Normal- (4269).jpg,0,0.0,0.023983587,True
Test\Normal\Normal- (4270).jpg,0,0.0,0.031496663,True
Test\Normal\Normal- (4271).jpg,0,0.0,0.032942906,True
Test\Normal\Normal- (4272).jpg,0,0.0,0.04609628,True
Test\Normal\Normal- (4273).jpg,0,0.0,0.06263097,True
Test\Normal\Normal- (4274).jpg,0,0.0,0.049461953,True
Test\Normal\Normal- (4275).jpg,0,0.0,0.088643305,True
Test\Normal\Normal- (4276).jpg,0,0.0,0.042390704,True
Test\Normal\Normal- (4277).jpg,0,0.0,0.046480194,True
Test\Normal\Normal- (4278).jpg,0,0.0,0.04651307,True
Test\Normal\Normal- (4279).jpg,0,0.0,0.08290868,True
Test\Normal\Normal- (4280).jpg,0,0.0,0.067233704,True
Test\Normal\Normal- (4281).jpg,0,0.0,0.13135715,True
Test\Normal\Normal- (4282).jpg,0,0.0,0.15126756,True
Test\Normal\Normal- (4283).jpg,0,0.0,0.06766369,True
Test\Normal\Normal- (4284).jpg,0,0.0,0.09382067,True
Test\Normal\Normal- (4285).jpg,0,0.0,0.0463043,True
Test\Normal\Normal- (4286).jpg,0,0.0,0.051045537,True
Test\Normal\Normal- (4287).jpg,0,0.0,0.022206832,True
Test\Normal\Normal- (4288).jpg,0,0.0,0.060107358,True
Test\Normal\Normal- (4289).jpg,0,0.0,0.11352282,True
Test\Normal\Normal- (4290).jpg,0,0.0,0.022336993,True
Test\Normal\Normal- (4291).jpg,0,0.0,0.032300618,True
Test\Normal\Normal- (4292).jpg,0,0.0,0.042675305,True
Test\Normal\Normal- (4293).jpg,0,0.0,0.013992398,True
Test\Normal\Normal- (4294).jpg,0,0.0,0.07581009,True
Test\Normal\Normal- (4295).jpg,0,0.0,0.12241005,True
Test\Normal\Normal- (4296).jpg,0,0.0,0.14524212,True
Test\Normal\Normal- (4297).jpg,0,0.0,0.17663941,True
Test\Normal\Normal- (4298).jpg,0,0.0,0.08832315,True
Test\Normal\Normal- (4299).jpg,0,0.0,0.19414103,True
Test\Normal\Normal- (4300).jpg,0,0.0,0.12316239,True
Test\Normal\Normal- (4301).jpg,0,0.0,0.05069249,True
Test\Normal\Normal- (4302).jpg,0,0.0,0.0139236,True
Test\Normal\Normal- (4303).jpg,0,0.0,0.055085473,True
Test\Normal\Normal- (4304).jpg,0,0.0,0.018937783,True
Test\Normal\Normal- (4305).jpg,0,0.0,0.009075182,True
Test\Normal\Normal- (4306).jpg,0,0.0,0.08672648,True
Test\Normal\Normal- (4307).jpg,0,0.0,0.10567211,True
Test\Normal\Normal- (4308).jpg,0,0.0,0.10062715,True
Test\Normal\Normal- (4309).jpg,0,0.0,0.11209935,True
Test\Normal\Normal- (4310).jpg,0,0.0,0.1306377,True
Test\Normal\Normal- (4311).jpg,0,0.0,0.09529665,True
Test\Normal\Normal- (4312).jpg,0,0.0,0.12726104,True
Test\Normal\Normal- (4313).jpg,0,0.0,0.23751989,True
Test\Normal\Normal- (4314).jpg,0,0.0,0.09068766,True
Test\Normal\Normal- (4315).jpg,0,0.0,0.033880875,True
Test\Normal\Normal- (4316).jpg,0,0.0,0.05352484,True
Test\Normal\Normal- (4317).jpg,0,0.0,0.039470308,True
Test\Normal\Normal- (4318).jpg,0,0.0,0.068164736,True
Test\Normal\Normal- (4319).jpg,0,0.0,0.04307468,True
Test\Normal\Normal- (4320).jpg,0,0.0,0.06273213,True
Test\Normal\Normal- (4321).jpg,0,0.0,0.048553627,True
Test\Normal\Normal- (4322).jpg,0,0.0,0.037262045,True
Test\Normal\Normal- (4323).jpg,0,0.0,0.03444416,True
Test\Normal\Normal- (4324).jpg,0,0.0,0.024108727,True
Test\Normal\Normal- (4325).jpg,0,0.0,0.0051882607,True
Test\Normal\Normal- (4326).jpg,0,0.0,0.0070489272,True
Test\Normal\Normal- (4327).jpg,0,0.0,0.010899458,True
Test\Normal\Normal- (4328).jpg,0,0.0,0.02120289,True
Test\Normal\Normal- (4329).jpg,0,0.0,0.019968877,True
Test\Normal\Normal- (4330).jpg,0,0.0,0.013846644,True
Test\Normal\Normal- (4331).jpg,0,0.0,0.11305411,True
Test\Normal\Normal- (4332).jpg,0,0.0,0.038883124,True
Test\Normal\Normal- (4333).jpg,0,0.0,0.058194064,True
Test\Normal\Normal- (4334).jpg,0,0.0,0.015836753,True
Test\Normal\Normal- (4335).jpg,0,0.0,0.024012716,True
Test\Normal\Normal- (4336).jpg,0,0.0,0.010767813,True
Test\Normal\Normal- (4337).jpg,0,0.0,0.003990318,True
Test\Normal\Normal- (4338).jpg,0,0.0,0.0051435623,True
Test\Normal\Normal- (4339).jpg,0,0.0,0.004151997,True
Test\Normal\Normal- (4340).jpg,0,0.0,0.0033812032,True
Test\Normal\Normal- (4341).jpg,0,0.0,0.0016725638,True
Test\Normal\Normal- (4342).jpg,0,0.0,0.003297891,True
Test\Normal\Normal- (4343).jpg,0,0.0,0.0039604167,True
Test\Normal\Normal- (4344).jpg,0,0.0,0.018551685,True
Test\Normal\Normal- (4345).jpg,0,0.0,0.008380065,True
Test\Normal\Normal- (4346).jpg,0,0.0,0.012413316,True
Test\Normal\Normal- (4347).jpg,0,0.0,0.012508669,True
Test\Normal\Normal- (4348).jpg,0,0.0,0.0031483937,True
Test\Normal\Normal- (4349).jpg,0,0.0,0.006589803,True
Test\Normal\Normal- (4350).jpg,0,0.0,0.0061002704,True
Test\Normal\Normal- (4351).jpg,0,0.0,0.004567057,True
Test\Normal\Normal- (4352).jpg,0,0.0,0.009296731,True
Test\Normal\Normal- (4353).jpg,0,0.0,0.0044163843,True
Test\Normal\Normal- (4354).jpg,0,0.0,0.005923944,True
Test\Normal\Normal- (4355).jpg,0,0.0,0.016640458,True
Test\Normal\Normal- (4356).jpg,0,0.0,0.022340294,True
Test\Normal\Normal- (4357).jpg,0,0.0,0.008745161,True
Test\Normal\Normal- (4358).jpg,0,0.0,0.0030163412,True
Test\Normal\Normal- (4359).jpg,0,0.0,0.0077111274,True
Test\Normal\Normal- (4360).jpg,0,0.0,0.017641736,True
Test\Normal\Normal- (4361).jpg,0,0.0,0.006629308,True
Test\Normal\Normal- (4362).jpg,0,0.0,0.009211707,True
Test\Normal\Normal- (4363).jpg,0,0.0,0.0021675795,True
Test\Normal\Normal- (4364).jpg,0,0.0,0.00072141323,True
Test\Normal\Normal- (4365).jpg,0,0.0,0.00025248507,True
Test\Normal\Normal- (4366).jpg,0,0.0,0.00053523644,True
Test\Normal\Normal- (4367).jpg,0,0.0,0.0014765448,True
Test\Normal\Normal- (4368).jpg,0,0.0,0.0056268997,True
Test\Normal\Normal- (4369).jpg,0,0.0,0.006394141,True
Test\Normal\Normal- (4370).jpg,0,0.0,0.006752373,True
Test\Normal\Normal- (4371).jpg,0,0.0,0.002365371,True
Test\Normal\Normal- (4372).jpg,0,0.0,0.0014267585,True
Test\Normal\Normal- (4373).jpg,0,0.0,0.001447863,True
Test\Normal\Normal- (4374).jpg,0,0.0,0.0021855275,True
Test\Normal\Normal- (4375).jpg,0,0.0,0.0016952995,True
Test\Normal\Normal- (4376).jpg,0,0.0,0.0020561237,True
Test\Normal\Normal- (4377).jpg,0,0.0,0.0018308609,True
Test\Normal\Normal- (4378).jpg,0,0.0,0.00072982593,True
Test\Normal\Normal- (4379).jpg,0,0.0,0.0034639207,True
Test\Normal\Normal- (4380).jpg,0,0.0,0.0043043573,True
Test\Normal\Normal- (4381).jpg,0,0.0,0.0029624484,True
Test\Normal\Normal- (4382).jpg,0,0.0,0.0028233696,True
Test\Normal\Normal- (4383).jpg,0,0.0,0.0028955524,True
Test\Normal\Normal- (4384).jpg,0,0.0,0.0030879008,True
Test\Normal\Normal- (4385).jpg,0,0.0,0.005317262,True
Test\Normal\Normal- (4386).jpg,0,0.0,0.010509006,True
Test\Normal\Normal- (4387).jpg,0,0.0,0.011802877,True
Test\Normal\Normal- (4388).jpg,0,0.0,0.008569412,True
Test\Normal\Normal- (4389).jpg,0,0.0,0.014408783,True
Test\Normal\Normal- (4390).jpg,0,0.0,0.008058465,True
Test\Normal\Normal- (4391).jpg,0,0.0,0.009667796,True
Test\Normal\Normal- (4392).jpg,0,0.0,0.011872511,True
Test\Normal\Normal- (4393).jpg,0,0.0,0.004984691,True
Test\Normal\Normal- (4394).jpg,0,0.0,0.0058847135,True
Test\Normal\Normal- (4395).jpg,0,0.0,0.024905166,True
Test\Normal\Normal- (4396).jpg,0,0.0,0.0135335615,True
Test\Normal\Normal- (4397).jpg,0,0.0,0.010303044,True
Test\Normal\Normal- (4398).jpg,0,0.0,0.012842167,True
Test\Normal\Normal- (4399).jpg,0,0.0,0.025750235,True
Test\Normal\Normal- (4400).jpg,0,0.0,0.04200681,True
Test\Normal\Normal- (4401).jpg,0,0.0,0.064550884,True
Test\Normal\Normal- (4402).jpg,0,0.0,0.024369225,True
Test\Normal\Normal- (4403).jpg,0,0.0,0.059831,True
Test\Normal\Normal- (4404).jpg,0,0.0,0.21027753,True
Test\Normal\Normal- (4405).jpg,0,0.0,0.1250247,True
Test\Normal\Normal- (4406).jpg,0,0.0,0.06319253,True
Test\Normal\Normal- (4407).jpg,0,0.0,0.1881179,True
Test\Normal\Normal- (4408).jpg,0,0.0,0.14169496,True
Test\Normal\Normal- (4409).jpg,0,0.0,0.041051358,True
Test\Normal\Normal- (4410).jpg,0,0.0,0.030451493,True
Test\Normal\Normal- (4411).jpg,0,0.0,0.008393072,True
Test\Normal\Normal- (4412).jpg,0,0.0,0.0070021143,True
Test\Normal\Normal- (4413).jpg,0,0.0,0.015388004,True
Test\Normal\Normal- (4414).jpg,0,0.0,0.02964948,True
Test\Normal\Normal- (4415).jpg,0,0.0,0.013954293,True
Test\Normal\Normal- (4416).jpg,0,0.0,0.009425732,True
Test\Normal\Normal- (4417).jpg,0,0.0,0.026665883,True
Test\Normal\Normal- (4418).jpg,0,0.0,0.04912279,True
Test\Normal\Normal- (4419).jpg,0,0.0,0.0751546,True
Test\Normal\Normal- (4420).jpg,0,0.0,0.019652652,True
Test\Normal\Normal- (4421).jpg,0,0.0,0.0326704,True
Test\Normal\Normal- (4422).jpg,0,0.0,0.06489466,True
Test\Normal\Normal- (4423).jpg,0,0.0,0.044849556,True
Test\Normal\Normal- (4424).jpg,0,0.0,0.04500641,True
Test\Normal\Normal- (4425).jpg,0,0.0,0.05531915,True
Test\Normal\Normal- (4426).jpg,0,0.0,0.08045468,True
Test\Normal\Normal- (4427).jpg,0,0.0,0.031314764,True
Test\Normal\Normal- (4428).jpg,0,0.0,0.020944754,True
Test\Normal\Normal- (4429).jpg,0,0.0,0.044961385,True
Test\Normal\Normal- (4430).jpg,0,0.0,0.014461315,True
Test\Normal\Normal- (4431).jpg,0,0.0,0.020468116,True
Test\Normal\Normal- (4432).jpg,0,0.0,0.016813206,True
Test\Normal\Normal- (4433).jpg,0,0.0,0.016573092,True
Test\Normal\Normal- (4434).jpg,0,0.0,0.011560426,True
Test\Normal\Normal- (4435).jpg,0,0.0,0.006048064,True
Test\Normal\Normal- (4436).jpg,0,0.0,0.006077678,True
Test\Normal\Normal- (4437).jpg,0,0.0,0.013825096,True
Test\Normal\Normal- (4438).jpg,0,0.0,0.0030632888,True
Test\Normal\Normal- (4439).jpg,0,0.0,0.0021871617,True
Test\Normal\Normal- (4440).jpg,0,0.0,0.0009236275,True
Test\Normal\Normal- (4441).jpg,0,0.0,0.0037466502,True
Test\Normal\Normal- (4442).jpg,0,0.0,0.010607593,True
Test\Normal\Normal- (4443).jpg,0,0.0,0.038063094,True
Test\Normal\Normal- (4444).jpg,0,0.0,0.0130230645,True
Test\Normal\Normal- (4445).jpg,0,0.0,0.009621832,True
Test\Normal\Normal- (4446).jpg,0,0.0,0.009978458,True
Test\Normal\Normal- (4447).jpg,0,0.0,0.014051243,True
Test\Normal\Normal- (4448).jpg,0,0.0,0.009479447,True
Test\Normal\Normal- (4449).jpg,0,0.0,0.011227488,True
Test\Normal\Normal- (4450).jpg,0,0.0,0.017189883,True
Test\Normal\Normal- (4451).jpg,0,0.0,0.0035829095,True
Test\Normal\Normal- (4452).jpg,0,0.0,0.0012938399,True
Test\Normal\Normal- (4453).jpg,0,0.0,0.0008548924,True
Test\Normal\Normal- (4454).jpg,0,0.0,0.00040630344,True
Test\Normal\Normal- (4455).jpg,0,0.0,0.00037920303,True
Test\Normal\Normal- (4456).jpg,0,0.0,0.00029934366,True
Test\Normal\Normal- (4457).jpg,0,0.0,0.00037152815,True
Test\Normal\Normal- (4458).jpg,0,0.0,0.0004690981,True
Test\Normal\Normal- (4459).jpg,0,0.0,0.0015496121,True
Test\Normal\Normal- (4460).jpg,0,0.0,0.001813338,True
Test\Normal\Normal- (4461).jpg,0,0.0,0.0020292008,True
Test\Normal\Normal- (4462).jpg,0,0.0,0.0092360275,True
Test\Normal\Normal- (4463).jpg,0,0.0,0.032755036,True
Test\Normal\Normal- (4464).jpg,0,0.0,0.026678285,True
Test\Normal\Normal- (4465).jpg,0,0.0,0.01654015,True
Test\Normal\Normal- (4466).jpg,0,0.0,0.027628344,True
Test\Normal\Normal- (4467).jpg,0,0.0,0.03711939,True
Test\Normal\Normal- (4468).jpg,0,0.0,0.04177605,True
Test\Normal\Normal- (4469).jpg,0,0.0,0.047248445,True
Test\Normal\Normal- (4470).jpg,0,0.0,0.014530035,True
Test\Normal\Normal- (4471).jpg,0,0.0,0.009018157,True
Test\Normal\Normal- (4472).jpg,0,0.0,0.0065165204,True
Test\Normal\Normal- (4473).jpg,0,0.0,0.0033746457,True
Test\Normal\Normal- (4474).jpg,0,0.0,0.0035252103,True
Test\Normal\Normal- (4475).jpg,0,0.0,0.00465106,True
Test\Normal\Normal- (4476).jpg,0,0.0,0.0065682274,True
Test\Normal\Normal- (4477).jpg,0,0.0,0.021322131,True
Test\Normal\Normal- (4478).jpg,0,0.0,0.03929168,True
Test\Normal\Normal- (4479).jpg,0,0.0,0.017801039,True
Test\Normal\Normal- (4480).jpg,0,0.0,0.057491086,True
Test\Normal\Normal- (4481).jpg,0,0.0,0.011623179,True
Test\Normal\Normal- (4482).jpg,0,0.0,0.011006962,True
Test\Normal\Normal- (4483).jpg,0,0.0,0.0055549196,True
Test\Normal\Normal- (4484).jpg,0,0.0,0.008427677,True
Test\Normal\Normal- (4485).jpg,0,0.0,0.009180898,True
Test\Normal\Normal- (4486).jpg,0,0.0,0.0030459492,True
Test\Normal\Normal- (4487).jpg,0,0.0,0.087424956,True
Test\Normal\Normal- (4488).jpg,0,0.0,0.059173223,True
Test\Normal\Normal- (4489).jpg,0,0.0,0.013949418,True
Test\Normal\Normal- (4490).jpg,0,0.0,0.0152716655,True
Test\Normal\Normal- (4491).jpg,0,0.0,0.026196366,True
Test\Normal\Normal- (4492).jpg,0,0.0,0.08881362,True
Test\Normal\Normal- (4493).jpg,0,0.0,0.060390655,True
Test\Normal\Normal- (4494).jpg,0,0.0,0.020444,True
Test\Normal\Normal- (4495).jpg,0,0.0,0.03918067,True
Test\Normal\Normal- (4496).jpg,0,0.0,0.0074464865,True
Test\Normal\Normal- (4497).jpg,0,0.0,0.030029409,True
Test\Normal\Normal- (4498).jpg,0,0.0,0.015829382,True
Test\Normal\Normal- (4499).jpg,0,0.0,0.009331165,True
Test\Normal\Normal- (4500).jpg,0,0.0,0.010152057,True
Test\Normal\Normal- (4501).jpg,0,0.0,0.05946269,True
Test\Normal\Normal- (4502).jpg,0,0.0,0.041222602,True
Test\Normal\Normal- (4503).jpg,0,0.0,0.06453381,True
Test\Normal\Normal- (4504).jpg,0,0.0,0.19570598,True
Test\Normal\Normal- (4505).jpg,0,0.0,0.06979462,True
Test\Normal\Normal- (4506).jpg,0,0.0,0.032067012,True
Test\Normal\Normal- (4507).jpg,0,0.0,0.04410598,True
Test\Normal\Normal- (4508).jpg,0,0.0,0.018307284,True
Test\Normal\Normal- (4509).jpg,0,0.0,0.021828445,True
Test\Normal\Normal- (4510).jpg,0,0.0,0.07409814,True
Test\Normal\Normal- (4511).jpg,0,0.0,0.080236085,True
Test\Normal\Normal- (4512).jpg,0,0.0,0.089867026,True
Test\Normal\Normal- (4513).jpg,0,0.0,0.10859513,True
Test\Normal\Normal- (4514).jpg,0,0.0,0.09393029,True
Test\Normal\Normal- (4515).jpg,0,0.0,0.100889824,True
Test\Normal\Normal- (4516).jpg,0,0.0,0.0651791,True
Test\Normal\Normal- (4517).jpg,0,0.0,0.0475608,True
Test\Normal\Normal- (4518).jpg,0,0.0,0.005901427,True
Test\Normal\Normal- (4519).jpg,0,0.0,0.0054672207,True
Test\Normal\Normal- (4520).jpg,0,0.0,0.0090940995,True
Test\Normal\Normal- (4521).jpg,0,0.0,0.0015657673,True
Test\Normal\Normal- (4522).jpg,0,0.0,0.0028218064,True
Test\Normal\Normal- (4523).jpg,0,0.0,0.0062677786,True
Test\Normal\Normal- (4524).jpg,0,0.0,0.00629195,True
Test\Normal\Normal- (4525).jpg,0,0.0,0.0010732715,True
Test\Normal\Normal- (4526).jpg,0,0.0,0.0037718175,True
Test\Normal\Normal- (4527).jpg,0,0.0,0.0062036114,True
Test\Normal\Normal- (4528).jpg,0,0.0,0.002585386,True
Test\Normal\Normal- (4529).jpg,0,0.0,0.003551508,True
Test\Normal\Normal- (4530).jpg,0,0.0,0.0055587795,True
Test\Normal\Normal- (4531).jpg,0,0.0,0.003627723,True
Test\Normal\Normal- (4532).jpg,0,0.0,0.003162338,True
Test\Normal\Normal- (4533).jpg,0,0.0,0.004622823,True
Test\Normal\Normal- (4534).jpg,0,0.0,0.0047462718,True
Test\Normal\Normal- (4535).jpg,0,0.0,0.0021277587,True
Test\Normal\Normal- (4536).jpg,0,0.0,0.001139159,True
Test\Normal\Normal- (4537).jpg,0,0.0,0.0033879345,True
Test\Normal\Normal- (4538).jpg,0,0.0,0.00132188,True
Test\Normal\Normal- (4539).jpg,0,0.0,0.00056443876,True
Test\Normal\Normal- (4540).jpg,0,0.0,0.0007613429,True
Test\Normal\Normal- (4541).jpg,0,0.0,0.00021839235,True
Test\Normal\Normal- (4542).jpg,0,0.0,0.00031786042,True
Test\Normal\Normal- (4543).jpg,0,0.0,0.0003969839,True
Test\Normal\Normal- (4544).jpg,0,0.0,0.0004627436,True
Test\Normal\Normal- (4545).jpg,0,0.0,0.0007784123,True
Test\Normal\Normal- (4546).jpg,0,0.0,0.0014842876,True
Test\Normal\Normal- (4547).jpg,0,0.0,0.003218679,True
Test\Normal\Normal- (4548).jpg,0,0.0,0.0012684774,True
Test\Normal\Normal- (4549).jpg,0,0.0,0.00094491115,True
Test\Normal\Normal- (4550).jpg,0,0.0,0.0031681044,True
Test\Normal\Normal- (4551).jpg,0,0.0,0.005111665,True
Test\Normal\Normal- (4552).jpg,0,0.0,0.0043467446,True
Test\Normal\Normal- (4553).jpg,0,0.0,0.003135125,True
Test\Normal\Normal- (4554).jpg,0,0.0,0.0025572802,True
Test\Normal\Normal- (4555).jpg,0,0.0,0.0039370246,True
Test\Normal\Normal- (4556).jpg,0,0.0,0.0009397111,True
Test\Normal\Normal- (4557).jpg,0,0.0,0.00085364294,True
Test\Normal\Normal- (4558).jpg,0,0.0,0.0055070175,True
Test\Normal\Normal- (4559).jpg,0,0.0,0.024139214,True
Test\Normal\Normal- (4560).jpg,0,0.0,0.02768479,True
Test\Normal\Normal- (4561).jpg,0,0.0,0.0073364796,True
Test\Normal\Normal- (4562).jpg,0,0.0,0.0021585166,True
Test\Normal\Normal- (4563).jpg,0,0.0,0.002720354,True
Test\Normal\Normal- (4564).jpg,0,0.0,0.00075488107,True
Test\Normal\Normal- (4565).jpg,0,0.0,0.019796843,True
Test\Normal\Normal- (4566).jpg,0,0.0,0.06900486,True
Test\Normal\Normal- (4567).jpg,0,0.0,0.056868654,True
Test\Normal\Normal- (4568).jpg,0,0.0,0.018777901,True
Test\Normal\Normal- (4569).jpg,0,0.0,0.011871526,True
Test\Normal\Normal- (4570).jpg,0,0.0,0.040163334,True
Test\Normal\Normal- (4571).jpg,0,0.0,0.003804346,True
Test\Normal\Normal- (4572).jpg,0,0.0,0.09799484,True
Test\Normal\Normal- (4573).jpg,0,0.0,0.063765585,True
Test\Normal\Normal- (4574).jpg,0,0.0,0.17315307,True
Test\Normal\Normal- (4575).jpg,0,0.0,0.16874534,True
Test\Normal\Normal- (4576).jpg,0,0.0,0.042823542,True
Test\Normal\Normal- (4577).jpg,0,0.0,0.025981234,True
Test\Normal\Normal- (4578).jpg,0,0.0,0.052507594,True
Test\Normal\Normal- (4579).jpg,0,0.0,0.043039255,True
Test\Normal\Normal- (4580).jpg,0,0.0,0.10353411,True
Test\Normal\Normal- (4581).jpg,0,0.0,0.039210975,True
Test\Normal\Normal- (4582).jpg,0,0.0,0.101613864,True
Test\Normal\Normal- (4583).jpg,0,0.0,0.066776015,True
Test\Normal\Normal- (4584).jpg,0,0.0,0.035260607,True
Test\Normal\Normal- (4585).jpg,0,0.0,0.04925114,True
Test\Normal\Normal- (4586).jpg,0,0.0,0.009443326,True
Test\Normal\Normal- (4587).jpg,0,0.0,0.026771512,True
Test\Normal\Normal- (4588).jpg,0,0.0,0.085036136,True
Test\Normal\Normal- (4589).jpg,0,0.0,0.16417684,True
Test\Normal\Normal- (4590).jpg,0,0.0,0.07717531,True
Test\Normal\Normal- (4591).jpg,0,0.0,0.34277192,True
