path,true_label,predicted,probability,correct
Test\Normal\Normal- (4095).jpg,0,0.0,0.021069037,True
Test\Normal\Normal- (4096).jpg,0,0.0,0.020372787,True
Test\Normal\Normal- (4097).jpg,0,0.0,0.012765442,True
Test\Normal\Normal- (4098).jpg,0,0.0,0.008423474,True
Test\Normal\Normal- (4099).jpg,0,0.0,0.007209658,True
Test\Normal\Normal- (4100).jpg,0,0.0,0.012347161,True
Test\Normal\Normal- (4101).jpg,0,0.0,0.02322541,True
Test\Normal\Normal- (4102).jpg,0,0.0,0.018399773,True
Test\Normal\Normal- (4103).jpg,0,0.0,0.01925711,True
Test\Normal\Normal- (4104).jpg,0,0.0,0.03953268,True
Test\Normal\Normal- (4105).jpg,0,0.0,0.02917732,True
Test\Normal\Normal- (4106).jpg,0,0.0,0.016216118,True
Test\Normal\Normal- (4107).jpg,0,0.0,0.031218344,True
Test\Normal\Normal- (4108).jpg,0,0.0,0.053408775,True
Test\Normal\Normal- (4109).jpg,0,0.0,0.055409897,True
Test\Normal\Normal- (4110).jpg,0,0.0,0.038583327,True
Test\Normal\Normal- (4111).jpg,0,0.0,0.035795983,True
Test\Normal\Normal- (4112).jpg,0,0.0,0.08883867,True
Test\Normal\Normal- (4113).jpg,0,0.0,0.0323362,True
Test\Normal\Normal- (4114).jpg,0,0.0,0.010979272,True
Test\Normal\Normal- (4115).jpg,0,0.0,0.013474531,True
Test\Normal\Normal- (4116).jpg,0,0.0,0.0146007,True
Test\Normal\Normal- (4117).jpg,0,0.0,0.0082590515,True
Test\Normal\Normal- (4118).jpg,0,0.0,0.021699002,True
Test\Normal\Normal- (4119).jpg,0,0.0,0.05616516,True
Test\Normal\Normal- (4120).jpg,0,0.0,0.015054686,True
Test\Normal\Normal- (4121).jpg,0,0.0,0.0048354017,True
Test\Normal\Normal- (4122).jpg,0,0.0,0.008725903,True
Test\Normal\Normal- (4123).jpg,0,0.0,0.014617277,True
Test\Normal\Normal- (4124).jpg,0,0.0,0.014687899,True
Test\Normal\Normal- (4125).jpg,0,0.0,0.038732015,True
Test\Normal\Normal- (4126).jpg,0,0.0,0.018676588,True
Test\Normal\Normal- (4127).jpg,0,0.0,0.005568924,True
Test\Normal\Normal- (4128).jpg,0,0.0,0.009024564,True
Test\Normal\Normal- (4129).jpg,0,0.0,0.01104596,True
Test\Normal\Normal- (4130).jpg,0,0.0,0.0345841,True
Test\Normal\Normal- (4131).jpg,0,0.0,0.062424157,True
Test\Normal\Normal- (4132).jpg,0,0.0,0.049060043,True
Test\Normal\Normal- (4133).jpg,0,0.0,0.025228785,True
Test\Normal\Normal- (4134).jpg,0,0.0,0.020913437,True
Test\Normal\Normal- (4135).jpg,0,0.0,0.03644423,True
Test\Normal\Normal- (4136).jpg,0,0.0,0.013325718,True
Test\Normal\Normal- (4137).jpg,0,0.0,0.009219434,True
Test\Normal\Normal- (4138).jpg,0,0.0,0.004909455,True
Test\Normal\Normal- (4139).jpg,0,0.0,0.0031695853,True
Test\Normal\Normal- (4140).jpg,0,0.0,0.0036972363,True
Test\Normal\Normal- (4141).jpg,0,0.0,0.0094241435,True
Test\Normal\Normal- (4142).jpg,0,0.0,0.007637066,True
Test\Normal\Normal- (4143).jpg,0,0.0,0.0099792825,True
Test\Normal\Normal- (4144).jpg,0,0.0,0.0028779963,True
Test\Normal\Normal- (4145).jpg,0,0.0,0.0026130974,True
Test\Normal\Normal- (4146).jpg,0,0.0,0.0018405556,True
Test\Normal\Normal- (4147).jpg,0,0.0,0.0036229023,True
Test\Normal\Normal- (4148).jpg,0,0.0,0.0010587692,True
Test\Normal\Normal- (4149).jpg,0,0.0,0.0049654413,True
Test\Normal\Normal- (4150).jpg,0,0.0,0.029798897,True
Test\Normal\Normal- (4151).jpg,0,0.0,0.036656793,True
Test\Normal\Normal- (4152).jpg,0,0.0,0.021260666,True
Test\Normal\Normal- (4153).jpg,0,0.0,0.0063102343,True
Test\Normal\Normal- (4154).jpg,0,0.0,0.007358111,True
Test\Normal\Normal- (4155).jpg,0,0.0,0.012200291,True
Test\Normal\Normal- (4156).jpg,0,0.0,0.05409384,True
Test\Normal\Normal- (4157).jpg,0,0.0,0.03797511,True
Test\Normal\Normal- (4158).jpg,0,0.0,0.048218176,True
Test\Normal\Normal- (4159).jpg,0,0.0,0.07028684,True
Test\Normal\Normal- (4160).jpg,0,0.0,0.07865356,True
Test\Normal\Normal- (4161).jpg,0,0.0,0.07764291,True
Test\Normal\Normal- (4162).jpg,0,0.0,0.09301065,True
Test\Normal\Normal- (4163).jpg,0,0.0,0.16073531,True
Test\Normal\Normal- (4164).jpg,0,0.0,0.17643067,True
Test\Normal\Normal- (4165).jpg,0,0.0,0.15525551,True
Test\Normal\Normal- (4166).jpg,0,0.0,0.13291232,True
Test\Normal\Normal- (4167).jpg,0,0.0,0.12877083,True
Test\Normal\Normal- (4168).jpg,0,0.0,0.085183024,True
Test\Normal\Normal- (4169).jpg,0,0.0,0.07686109,True
Test\Normal\Normal- (4170).jpg,0,0.0,0.052464318,True
Test\Normal\Normal- (4171).jpg,0,0.0,0.0760142,True
Test\Normal\Normal- (4172).jpg,0,0.0,0.050757237,True
Test\Normal\Normal- (4173).jpg,0,0.0,0.047357902,True
Test\Normal\Normal- (4174).jpg,0,0.0,0.042109504,True
Test\Normal\Normal- (4175).jpg,0,0.0,0.027319875,True
Test\Normal\Normal- (4176).jpg,0,0.0,0.020534819,True
Test\Normal\Normal- (4177).jpg,0,0.0,0.03681779,True
Test\Normal\Normal- (4178).jpg,0,0.0,0.085414976,True
Test\Normal\Normal- (4179).jpg,0,0.0,0.061973404,True
Test\Normal\Normal- (4180).jpg,0,0.0,0.039348543,True
Test\Normal\Normal- (4181).jpg,0,0.0,0.039907303,True
Test\Normal\Normal- (4182).jpg,0,0.0,0.027358351,True
Test\Normal\Normal- (4183).jpg,0,0.0,0.023373147,True
Test\Normal\Normal- (4184).jpg,0,0.0,0.029140523,True
Test\Normal\Normal- (4185).jpg,0,0.0,0.03279433,True
Test\Normal\Normal- (4186).jpg,0,0.0,0.07983384,True
Test\Normal\Normal- (4187).jpg,0,0.0,0.10967564,True
Test\Normal\Normal- (4188).jpg,0,0.0,0.09516669,True
Test\Normal\Normal- (4189).jpg,0,0.0,0.12712736,True
Test\Normal\Normal- (4190).jpg,0,0.0,0.10749103,True
Test\Normal\Normal- (4191).jpg,0,0.0,0.10948474,True
Test\Normal\Normal- (4192).jpg,0,0.0,0.10637624,True
Test\Normal\Normal- (4193).jpg,0,0.0,0.13858105,True
Test\Normal\Normal- (4194).jpg,0,0.0,0.13565536,True
Test\Normal\Normal- (4195).jpg,0,0.0,0.12644765,True
Test\Normal\Normal- (4196).jpg,0,0.0,0.14484979,True
Test\Normal\Normal- (4197).jpg,0,0.0,0.117464975,True
Test\Normal\Normal- (4198).jpg,0,0.0,0.1986208,True
Test\Normal\Normal- (4199).jpg,0,0.0,0.27583277,True
Test\Normal\Normal- (4200).jpg,0,0.0,0.22920164,True
Test\Normal\Normal- (4201).jpg,0,0.0,0.23475704,True
Test\Normal\Normal- (4202).jpg,0,0.0,0.19656406,True
Test\Normal\Normal- (4203).jpg,0,0.0,0.1689142,True
Test\Normal\Normal- (4204).jpg,0,0.0,0.073158935,True
Test\Normal\Normal- (4205).jpg,0,0.0,0.07699533,True
Test\Normal\Normal- (4206).jpg,0,0.0,0.03908275,True
Test\Normal\Normal- (4207).jpg,0,0.0,0.05950252,True
Test\Normal\Normal- (4208).jpg,0,0.0,0.12805045,True
Test\Normal\Normal- (4209).jpg,0,0.0,0.18462168,True
Test\Normal\Normal- (4210).jpg,0,0.0,0.22007468,True
Test\Normal\Normal- (4211).jpg,0,0.0,0.4159186,True
Test\Normal\Normal- (4212).jpg,0,0.0,0.34687755,True
Test\Normal\Normal- (4213).jpg,0,0.0,0.47711548,True
Test\Normal\Normal- (4214).jpg,0,1.0,0.5008456,False
Test\Normal\Normal- (4215).jpg,0,0.0,0.41421634,True
Test\Normal\Normal- (4216).jpg,0,0.0,0.23221774,True
Test\Normal\Normal- (4217).jpg,0,0.0,0.23404354,True
Test\Normal\Normal- (4218).jpg,0,0.0,0.28455243,True
Test\Normal\Normal- (4219).jpg,0,0.0,0.3509515,True
Test\Normal\Normal- (4220).jpg,0,0.0,0.28544807,True
Test\Normal\Normal- (4221).jpg,0,0.0,0.23479262,True
Test\Normal\Normal- (4222).jpg,0,0.0,0.20215333,True
Test\Normal\Normal- (4223).jpg,0,0.0,0.26784745,True
Test\Normal\Normal- (4224).jpg,0,0.0,0.28714,True
Test\Normal\Normal- (4225).jpg,0,0.0,0.40051046,True
Test\Normal\Normal- (4226).jpg,0,0.0,0.37462074,True
Test\Normal\Normal- (4227).jpg,0,0.0,0.17390151,True
Test\Normal\Normal- (4228).jpg,0,0.0,0.112066835,True
Test\Normal\Normal- (4229).jpg,0,0.0,0.16501907,True
Test\Normal\Normal- (4230).jpg,0,0.0,0.10907361,True
Test\Normal\Normal- (4231).jpg,0,0.0,0.10370062,True
Test\Normal\Normal- (4232).jpg,0,0.0,0.05125384,True
Test\Normal\Normal- (4233).jpg,0,0.0,0.040253017,True
Test\Normal\Normal- (4234).jpg,0,0.0,0.086725816,True
Test\Normal\Normal- (4235).jpg,0,0.0,0.10800996,True
Test\Normal\Normal- (4236).jpg,0,0.0,0.081477605,True
Test\Normal\Normal- (4237).jpg,0,0.0,0.07716874,True
Test\Normal\Normal- (4238).jpg,0,0.0,0.105948016,True
Test\Normal\Normal- (4239).jpg,0,0.0,0.04372296,True
Test\Normal\Normal- (4240).jpg,0,0.0,0.021404302,True
Test\Normal\Normal- (4241).jpg,0,0.0,0.03447694,True
Test\Normal\Normal- (4242).jpg,0,0.0,0.047675647,True
Test\Normal\Normal- (4243).jpg,0,0.0,0.02107446,True
Test\Normal\Normal- (4244).jpg,0,0.0,0.015706347,True
Test\Normal\Normal- (4245).jpg,0,0.0,0.02000957,True
Test\Normal\Normal- (4246).jpg,0,0.0,0.036770657,True
Test\Normal\Normal- (4247).jpg,0,0.0,0.048766784,True
Test\Normal\Normal- (4248).jpg,0,0.0,0.046720978,True
Test\Normal\Normal- (4249).jpg,0,0.0,0.14742719,True
Test\Normal\Normal- (4250).jpg,0,0.0,0.116627224,True
Test\Normal\Normal- (4251).jpg,0,0.0,0.09609869,True
Test\Normal\Normal- (4252).jpg,0,0.0,0.12977554,True
Test\Normal\Normal- (4253).jpg,0,0.0,0.18530133,True
Test\Normal\Normal- (4254).jpg,0,0.0,0.17416184,True
Test\Normal\Normal- (4255).jpg,0,0.0,0.21202812,True
Test\Normal\Normal- (4256).jpg,0,0.0,0.08057562,True
Test\Normal\Normal- (4257).jpg,0,0.0,0.11652937,True
Test\Normal\Normal- (4258).jpg,0,0.0,0.065077715,True
Test\Normal\Normal- (4259).jpg,0,0.0,0.028500102,True
Test\Normal\Normal- (4260).jpg,0,0.0,0.048254684,True
Test\Normal\Normal- (4261).jpg,0,0.0,0.052772246,True
Test\Normal\Normal- (4262).jpg,0,0.0,0.067968406,True
Test\Normal\Normal- (4263).jpg,0,0.0,0.03754238,True
Test\Normal\Normal- (4264).jpg,0,0.0,0.020196088,True
Test\Normal\Normal- (4265).jpg,0,0.0,0.021030337,True
Test\Normal\Normal- (4266).jpg,0,0.0,0.014058385,True
Test\Normal\Normal- (4267).jpg,0,0.0,0.023319755,True
Test\Normal\Normal- (4268).jpg,0,0.0,0.024445027,True
Test\Normal\Normal- (4269).jpg,0,0.0,0.023460707,True
Test\Normal\Normal- (4270).jpg,0,0.0,0.02563017,True
Test\Normal\Normal- (4271).jpg,0,0.0,0.0476444,True
Test\Normal\Normal- (4272).jpg,0,0.0,0.07005799,True
Test\Normal\Normal- (4273).jpg,0,0.0,0.05046669,True
Test\Normal\Normal- (4274).jpg,0,0.0,0.04958831,True
Test\Normal\Normal- (4275).jpg,0,0.0,0.03974757,True
Test\Normal\Normal- (4276).jpg,0,0.0,0.16296764,True
Test\Normal\Normal- (4277).jpg,0,0.0,0.29526037,True
Test\Normal\Normal- (4278).jpg,0,0.0,0.24387757,True
Test\Normal\Normal- (4279).jpg,0,0.0,0.26015413,True
Test\Normal\Normal- (4280).jpg,0,0.0,0.22563186,True
Test\Normal\Normal- (4281).jpg,0,0.0,0.20175041,True
Test\Normal\Normal- (4282).jpg,0,0.0,0.12798323,True
Test\Normal\Normal- (4283).jpg,0,0.0,0.17442644,True
Test\Normal\Normal- (4284).jpg,0,0.0,0.0017483758,True
Test\Normal\Normal- (4285).jpg,0,0.0,0.00046626883,True
Test\Normal\Normal- (4286).jpg,0,0.0,0.0014003783,True
Test\Normal\Normal- (4287).jpg,0,0.0,0.0022941204,True
Test\Normal\Normal- (4288).jpg,0,0.0,0.0031400288,True
Test\Normal\Normal- (4289).jpg,0,0.0,0.002810411,True
Test\Normal\Normal- (4290).jpg,0,0.0,0.008060813,True
Test\Normal\Normal- (4291).jpg,0,0.0,0.0034821087,True
Test\Normal\Normal- (4292).jpg,0,0.0,0.00060092716,True
Test\Normal\Normal- (4293).jpg,0,0.0,0.0011367877,True
Test\Normal\Normal- (4294).jpg,0,0.0,0.0006432364,True
Test\Normal\Normal- (4295).jpg,0,0.0,0.01814797,True
Test\Normal\Normal- (4296).jpg,0,0.0,0.022590218,True
Test\Normal\Normal- (4297).jpg,0,0.0,0.0068986584,True
Test\Normal\Normal- (4298).jpg,0,0.0,0.018364135,True
Test\Normal\Normal- (4299).jpg,0,0.0,0.03796861,True
Test\Normal\Normal- (4300).jpg,0,0.0,0.08556191,True
Test\Normal\Normal- (4301).jpg,0,0.0,0.0804397,True
Test\Normal\Normal- (4302).jpg,0,0.0,0.03218703,True
Test\Normal\Normal- (4303).jpg,0,0.0,0.066360265,True
Test\Normal\Normal- (4304).jpg,0,0.0,0.057463467,True
Test\Normal\Normal- (4305).jpg,0,0.0,0.03447381,True
Test\Normal\Normal- (4306).jpg,0,0.0,0.06301249,True
Test\Normal\Normal- (4307).jpg,0,0.0,0.037521206,True
Test\Normal\Normal- (4308).jpg,0,0.0,0.08362338,True
Test\Normal\Normal- (4309).jpg,0,0.0,0.010704306,True
Test\Normal\Normal- (4310).jpg,0,0.0,0.019764343,True
Test\Normal\Normal- (4311).jpg,0,0.0,0.0069755972,True
Test\Normal\Normal- (4312).jpg,0,0.0,0.0020922858,True
Test\Normal\Normal- (4313).jpg,0,0.0,0.0075749215,True
Test\Normal\Normal- (4314).jpg,0,0.0,0.022450428,True
Test\Normal\Normal- (4315).jpg,0,0.0,0.009235486,True
Test\Normal\Normal- (4316).jpg,0,0.0,0.014249353,True
Test\Normal\Normal- (4317).jpg,0,0.0,0.02509855,True
Test\Normal\Normal- (4318).jpg,0,0.0,0.069220655,True
Test\Normal\Normal- (4319).jpg,0,0.0,0.013518738,True
Test\Normal\Normal- (4320).jpg,0,0.0,0.038495425,True
Test\Normal\Normal- (4321).jpg,0,0.0,0.0376436,True
Test\Normal\Normal- (4322).jpg,0,0.0,0.26686084,True
Test\Normal\Normal- (4323).jpg,0,0.0,0.22401527,True
Test\Normal\Normal- (4324).jpg,0,0.0,0.22358422,True
Test\Normal\Normal- (4325).jpg,0,0.0,0.10344468,True
Test\Normal\Normal- (4326).jpg,0,0.0,0.0924054,True
Test\Normal\Normal- (4327).jpg,0,0.0,0.042779297,True
Test\Normal\Normal- (4328).jpg,0,0.0,0.047164224,True
Test\Normal\Normal- (4329).jpg,0,0.0,0.009315732,True
Test\Normal\Normal- (4330).jpg,0,0.0,0.0014352307,True
Test\Normal\Normal- (4331).jpg,0,0.0,0.002564408,True
Test\Normal\Normal- (4332).jpg,0,0.0,0.01104159,True
Test\Normal\Normal- (4333).jpg,0,0.0,0.00195433,True
Test\Normal\Normal- (4334).jpg,0,0.0,0.006248405,True
Test\Normal\Normal- (4335).jpg,0,0.0,0.0009947384,True
Test\Normal\Normal- (4336).jpg,0,0.0,0.0025516138,True
Test\Normal\Normal- (4337).jpg,0,0.0,0.005950655,True
Test\Normal\Normal- (4338).jpg,0,0.0,0.0039570476,True
Test\Normal\Normal- (4339).jpg,0,0.0,0.005922043,True
Test\Normal\Normal- (4340).jpg,0,0.0,0.004311156,True
Test\Normal\Normal- (4341).jpg,0,0.0,0.0029189968,True
Test\Normal\Normal- (4342).jpg,0,0.0,0.0021209035,True
Test\Normal\Normal- (4343).jpg,0,0.0,0.0026553255,True
Test\Normal\Normal- (4344).jpg,0,0.0,0.005087806,True
Test\Normal\Normal- (4345).jpg,0,0.0,0.004100338,True
Test\Normal\Normal- (4346).jpg,0,0.0,0.0011627416,True
Test\Normal\Normal- (4347).jpg,0,0.0,0.0010570317,True
Test\Normal\Normal- (4348).jpg,0,0.0,0.0012487201,True
Test\Normal\Normal- (4349).jpg,0,0.0,0.001986475,True
Test\Normal\Normal- (4350).jpg,0,0.0,0.0034679673,True
Test\Normal\Normal- (4351).jpg,0,0.0,0.0028391923,True
Test\Normal\Normal- (4352).jpg,0,0.0,0.007824595,True
Test\Normal\Normal- (4353).jpg,0,0.0,0.00800131,True
Test\Normal\Normal- (4354).jpg,0,0.0,0.0021122252,True
Test\Normal\Normal- (4355).jpg,0,0.0,0.0008510274,True
Test\Normal\Normal- (4356).jpg,0,0.0,0.00092977774,True
Test\Normal\Normal- (4357).jpg,0,0.0,0.0031660965,True
Test\Normal\Normal- (4358).jpg,0,0.0,0.0031618509,True
Test\Normal\Normal- (4359).jpg,0,0.0,0.0031970388,True
Test\Normal\Normal- (4360).jpg,0,0.0,0.0034660937,True
Test\Normal\Normal- (4361).jpg,0,0.0,0.0033725342,True
Test\Normal\Normal- (4362).jpg,0,0.0,0.0066596726,True
Test\Normal\Normal- (4363).jpg,0,0.0,0.0054893345,True
Test\Normal\Normal- (4364).jpg,0,0.0,0.010238725,True
Test\Normal\Normal- (4365).jpg,0,0.0,0.02764972,True
Test\Normal\Normal- (4366).jpg,0,0.0,0.029716637,True
Test\Normal\Normal- (4367).jpg,0,0.0,0.04836885,True
Test\Normal\Normal- (4368).jpg,0,0.0,0.13630834,True
Test\Normal\Normal- (4369).jpg,0,0.0,0.13167149,True
Test\Normal\Normal- (4370).jpg,0,0.0,0.0673719,True
Test\Normal\Normal- (4371).jpg,0,0.0,0.10308067,True
Test\Normal\Normal- (4372).jpg,0,0.0,0.12005709,True
Test\Normal\Normal- (4373).jpg,0,0.0,0.098629236,True
Test\Normal\Normal- (4374).jpg,0,0.0,0.08175585,True
Test\Normal\Normal- (4375).jpg,0,0.0,0.11641632,True
Test\Normal\Normal- (4376).jpg,0,0.0,0.11759945,True
Test\Normal\Normal- (4377).jpg,0,0.0,0.05770537,True
Test\Normal\Normal- (4378).jpg,0,0.0,0.05975242,True
Test\Normal\Normal- (4379).jpg,0,0.0,0.059883874,True
Test\Normal\Normal- (4380).jpg,0,0.0,0.04035142,True
Test\Normal\Normal- (4381).jpg,0,0.0,0.032421213,True
Test\Normal\Normal- (4382).jpg,0,0.0,0.051602148,True
Test\Normal\Normal- (4383).jpg,0,0.0,0.047334243,True
Test\Normal\Normal- (4384).jpg,0,0.0,0.044365745,True
Test\Normal\Normal- (4385).jpg,0,0.0,0.0660326,True
Test\Normal\Normal- (4386).jpg,0,0.0,0.071664914,True
Test\Normal\Normal- (4387).jpg,0,0.0,0.06344521,True
Test\Normal\Normal- (4388).jpg,0,0.0,0.047401085,True
Test\Normal\Normal- (4389).jpg,0,0.0,0.025733873,True
Test\Normal\Normal- (4390).jpg,0,0.0,0.010047715,True
Test\Normal\Normal- (4391).jpg,0,0.0,0.008063567,True
Test\Normal\Normal- (4392).jpg,0,0.0,0.011098983,True
Test\Normal\Normal- (4393).jpg,0,0.0,0.06839507,True
Test\Normal\Normal- (4394).jpg,0,0.0,0.06155541,True
Test\Normal\Normal- (4395).jpg,0,0.0,0.007931647,True
Test\Normal\Normal- (4396).jpg,0,0.0,0.0056307456,True
Test\Normal\Normal- (4397).jpg,0,0.0,0.009357614,True
Test\Normal\Normal- (4398).jpg,0,0.0,0.0112209665,True
Test\Normal\Normal- (4399).jpg,0,0.0,0.024090765,True
Test\Normal\Normal- (4400).jpg,0,0.0,0.018285546,True
Test\Normal\Normal- (4401).jpg,0,0.0,0.013756513,True
Test\Normal\Normal- (4402).jpg,0,0.0,0.02199839,True
Test\Normal\Normal- (4403).jpg,0,0.0,0.04425662,True
Test\Normal\Normal- (4404).jpg,0,0.0,0.027449317,True
Test\Normal\Normal- (4405).jpg,0,0.0,0.0037754548,True
Test\Normal\Normal- (4406).jpg,0,0.0,0.015936852,True
Test\Normal\Normal- (4407).jpg,0,0.0,0.021438207,True
Test\Normal\Normal- (4408).jpg,0,0.0,0.010050447,True
Test\Normal\Normal- (4409).jpg,0,0.0,0.0060789855,True
Test\Normal\Normal- (4410).jpg,0,0.0,0.017727844,True
Test\Normal\Normal- (4411).jpg,0,0.0,0.004162922,True
Test\Normal\Normal- (4412).jpg,0,0.0,0.0046640956,True
Test\Normal\Normal- (4413).jpg,0,0.0,0.04052884,True
Test\Normal\Normal- (4414).jpg,0,0.0,0.041831087,True
Test\Normal\Normal- (4415).jpg,0,0.0,0.031601105,True
Test\Normal\Normal- (4416).jpg,0,0.0,0.02430011,True
Test\Normal\Normal- (4417).jpg,0,0.0,0.02780941,True
Test\Normal\Normal- (4418).jpg,0,0.0,0.022600912,True
Test\Normal\Normal- (4419).jpg,0,0.0,0.01379397,True
Test\Normal\Normal- (4420).jpg,0,0.0,0.031530205,True
Test\Normal\Normal- (4421).jpg,0,0.0,0.037887167,True
Test\Normal\Normal- (4422).jpg,0,0.0,0.041059423,True
Test\Normal\Normal- (4423).jpg,0,0.0,0.06597804,True
Test\Normal\Normal- (4424).jpg,0,0.0,0.2572808,True
Test\Normal\Normal- (4425).jpg,0,0.0,0.31887564,True
Test\Normal\Normal- (4426).jpg,0,0.0,0.20607153,True
Test\Normal\Normal- (4427).jpg,0,0.0,0.13242188,True
Test\Normal\Normal- (4428).jpg,0,0.0,0.07430206,True
Test\Normal\Normal- (4429).jpg,0,0.0,0.03501216,True
Test\Normal\Normal- (4430).jpg,0,0.0,0.13275523,True
Test\Normal\Normal- (4431).jpg,0,0.0,0.06855521,True
Test\Normal\Normal- (4432).jpg,0,0.0,0.042250976,True
Test\Normal\Normal- (4433).jpg,0,0.0,0.015528726,True
Test\Normal\Normal- (4434).jpg,0,0.0,0.00948351,True
Test\Normal\Normal- (4435).jpg,0,0.0,0.0068891416,True
Test\Normal\Normal- (4436).jpg,0,0.0,0.0039004341,True
Test\Normal\Normal- (4437).jpg,0,0.0,0.017018119,True
Test\Normal\Normal- (4438).jpg,0,0.0,0.03857497,True
Test\Normal\Normal- (4439).jpg,0,0.0,0.06022445,True
Test\Normal\Normal- (4440).jpg,0,0.0,0.043756258,True
Test\Normal\Normal- (4441).jpg,0,0.0,0.008154755,True
Test\Normal\Normal- (4442).jpg,0,0.0,0.010264522,True
Test\Normal\Normal- (4443).jpg,0,0.0,0.022538332,True
Test\Normal\Normal- (4444).jpg,0,0.0,0.012128811,True
Test\Normal\Normal- (4445).jpg,0,0.0,0.011063408,True
Test\Normal\Normal- (4446).jpg,0,0.0,0.0043855025,True
Test\Normal\Normal- (4447).jpg,0,0.0,0.006925511,True
Test\Normal\Normal- (4448).jpg,0,0.0,0.05442881,True
Test\Normal\Normal- (4449).jpg,0,0.0,0.05272952,True
Test\Normal\Normal- (4450).jpg,0,0.0,0.054751374,True
Test\Normal\Normal- (4451).jpg,0,0.0,0.04395835,True
Test\Normal\Normal- (4452).jpg,0,0.0,0.09181764,True
Test\Normal\Normal- (4453).jpg,0,0.0,0.14088547,True
Test\Normal\Normal- (4454).jpg,0,0.0,0.084608644,True
Test\Normal\Normal- (4455).jpg,0,0.0,0.076196514,True
Test\Normal\Normal- (4456).jpg,0,0.0,0.047561448,True
Test\Normal\Normal- (4457).jpg,0,0.0,0.08083883,True
Test\Normal\Normal- (4458).jpg,0,0.0,0.072137795,True
Test\Normal\Normal- (4459).jpg,0,0.0,0.03945917,True
Test\Normal\Normal- (4460).jpg,0,0.0,0.020403331,True
Test\Normal\Normal- (4461).jpg,0,0.0,0.009335838,True
Test\Normal\Normal- (4462).jpg,0,0.0,0.008617719,True
Test\Normal\Normal- (4463).jpg,0,0.0,0.012390417,True
Test\Normal\Normal- (4464).jpg,0,0.0,0.010674222,True
Test\Normal\Normal- (4465).jpg,0,0.0,0.004743124,True
Test\Normal\Normal- (4466).jpg,0,0.0,0.0050184703,True
Test\Normal\Normal- (4467).jpg,0,0.0,0.0069687995,True
Test\Normal\Normal- (4468).jpg,0,0.0,0.006278334,True
Test\Normal\Normal- (4469).jpg,0,0.0,0.00574288,True
Test\Normal\Normal- (4470).jpg,0,0.0,0.021433447,True
Test\Normal\Normal- (4471).jpg,0,0.0,0.024267107,True
Test\Normal\Normal- (4472).jpg,0,0.0,0.052070234,True
Test\Normal\Normal- (4473).jpg,0,0.0,0.08176376,True
Test\Normal\Normal- (4474).jpg,0,0.0,0.23527643,True
Test\Normal\Normal- (4475).jpg,0,0.0,0.12238665,True
Test\Normal\Normal- (4476).jpg,0,0.0,0.090577155,True
Test\Normal\Normal- (4477).jpg,0,0.0,0.05133709,True
Test\Normal\Normal- (4478).jpg,0,0.0,0.08564143,True
Test\Normal\Normal- (4479).jpg,0,0.0,0.06474425,True
Test\Normal\Normal- (4480).jpg,0,0.0,0.06303675,True
Test\Normal\Normal- (4481).jpg,0,0.0,0.0779271,True
Test\Normal\Normal- (4482).jpg,0,0.0,0.03388694,True
Test\Normal\Normal- (4483).jpg,0,0.0,0.013881339,True
Test\Normal\Normal- (4484).jpg,0,0.0,0.09187575,True
Test\Normal\Normal- (4485).jpg,0,0.0,0.028956695,True
Test\Normal\Normal- (4486).jpg,0,0.0,0.066179514,True
Test\Normal\Normal- (4487).jpg,0,0.0,0.07741233,True
Test\Normal\Normal- (4488).jpg,0,0.0,0.015062388,True
Test\Normal\Normal- (4489).jpg,0,0.0,0.035204414,True
Test\Normal\Normal- (4490).jpg,0,0.0,0.034486663,True
Test\Normal\Normal- (4491).jpg,0,0.0,0.043598283,True
Test\Normal\Normal- (4492).jpg,0,0.0,0.033291508,True
Test\Normal\Normal- (4493).jpg,0,0.0,0.007361375,True
Test\Normal\Normal- (4494).jpg,0,0.0,0.036546376,True
Test\Normal\Normal- (4495).jpg,0,0.0,0.00820599,True
Test\Normal\Normal- (4496).jpg,0,0.0,0.0072370823,True
Test\Normal\Normal- (4497).jpg,0,0.0,0.005564239,True
Test\Normal\Normal- (4498).jpg,0,0.0,0.021434214,True
Test\Normal\Normal- (4499).jpg,0,0.0,0.013027533,True
Test\Normal\Normal- (4500).jpg,0,0.0,0.038905814,True
Test\Normal\Normal- (4501).jpg,0,0.0,0.044147,True
Test\Normal\Normal- (4502).jpg,0,0.0,0.037343055,True
Test\Normal\Normal- (4503).jpg,0,0.0,0.027203918,True
Test\Normal\Normal- (4504).jpg,0,0.0,0.0731926,True
Test\Normal\Normal- (4505).jpg,0,0.0,0.30789503,True
Test\Normal\Normal- (4506).jpg,0,1.0,0.622366,False
Test\Normal\Normal- (4507).jpg,0,0.0,0.22117223,True
Test\Normal\Normal- (4508).jpg,0,0.0,0.19067317,True
Test\Normal\Normal- (4509).jpg,0,0.0,0.12130576,True
Test\Normal\Normal- (4510).jpg,0,0.0,0.036153242,True
