path,true_label,predicted,probability,correct
Testing\Normal\Normal- (264).jpg,0,0.0,3.5964152e-07,True
Testing\Normal\Normal- (265).jpg,0,0.0,2.7434214e-07,True
Testing\Normal\Normal- (266).jpg,0,0.0,6.3130597e-07,True
Testing\Normal\Normal- (267).jpg,0,0.0,3.819692e-07,True
Testing\Normal\Normal- (268).jpg,0,0.0,3.259435e-07,True
Testing\Normal\Normal- (269).jpg,0,0.0,1.1718037e-06,True
Testing\Normal\Normal- (270).jpg,0,0.0,6.648084e-07,True
Testing\Normal\Normal- (271).jpg,0,0.0,7.358617e-07,True
Testing\Normal\Normal- (272).jpg,0,0.0,7.294684e-07,True
Testing\Normal\Normal- (273).jpg,0,0.0,3.7842713e-07,True
Testing\Normal\Normal- (274).jpg,0,0.0,1.1031797e-06,True
Testing\Normal\Normal- (275).jpg,0,0.0,9.5225556e-07,True
Testing\Normal\Normal- (276).jpg,0,0.0,7.9240306e-07,True
Testing\Normal\Normal- (277).jpg,0,0.0,1.1121385e-06,True
Testing\Normal\Normal- (278).jpg,0,0.0,1.2021253e-06,True
Testing\Normal\Normal- (279).jpg,0,0.0,8.2329166e-07,True
Testing\Normal\Normal- (280).jpg,0,0.0,4.5966007e-07,True
Testing\Normal\Normal- (281).jpg,0,0.0,5.973467e-07,True
Testing\Normal\Normal- (282).jpg,0,0.0,1.0086025e-06,True
Testing\Normal\Normal- (283).jpg,0,0.0,3.6037386e-07,True
Testing\Normal\Normal- (284).jpg,0,0.0,2.4642463e-07,True
Testing\Normal\Normal- (285).jpg,0,0.0,3.6623572e-07,True
Testing\Normal\Normal- (286).jpg,0,0.0,1.1974508e-07,True
Testing\Normal\Normal- (287).jpg,0,0.0,4.1436707e-07,True
Testing\Normal\Normal- (288).jpg,0,0.0,7.3092735e-07,True
Testing\Normal\Normal- (289).jpg,0,0.0,3.485589e-07,True
Testing\Normal\Normal- (290).jpg,0,0.0,2.085177e-07,True
Testing\Normal\Normal- (291).jpg,0,0.0,2.8645903e-07,True
Testing\Normal\Normal- (292).jpg,0,0.0,3.083285e-07,True
Testing\Normal\Normal- (293).jpg,0,0.0,1.302096e-07,True
Testing\Normal\Normal- (294).jpg,0,0.0,9.0530654e-07,True
Testing\Normal\Normal- (295).jpg,0,0.0,5.9631243e-06,True
Testing\Normal\Normal- (296).jpg,0,0.0,1.4247762e-05,True
Testing\Normal\Normal- (297).jpg,0,0.0,5.6456764e-07,True
Testing\Normal\Normal- (298).jpg,0,0.0,8.871955e-06,True
Testing\Normal\Normal- (299).jpg,0,0.0,6.6080494e-05,True
Testing\Normal\Normal- (300).jpg,0,0.0,3.7223024e-06,True
Testing\Normal\Normal- (301).jpg,0,0.0,8.659201e-06,True
Testing\Normal\Normal- (302).jpg,0,0.0,4.178866e-05,True
Testing\Normal\Normal- (303).jpg,0,0.0,3.849867e-05,True
Testing\Normal\Normal- (304).jpg,0,0.0,0.00062957103,True
Testing\Normal\Normal- (305).jpg,0,0.0,0.0006879007,True
Testing\Normal\Normal- (306).jpg,0,0.0,0.00014739732,True
Testing\Normal\Normal- (307).jpg,0,0.0,5.745111e-05,True
Testing\Normal\Normal- (308).jpg,0,0.0,8.728241e-05,True
Testing\Normal\Normal- (309).jpg,0,0.0,1.554452e-05,True
Testing\Normal\Normal- (310).jpg,0,0.0,1.2479207e-05,True
Testing\Normal\Normal- (311).jpg,0,0.0,1.4487291e-05,True
Testing\Normal\Normal- (312).jpg,0,0.0,1.3500382e-05,True
Testing\Normal\Normal- (313).jpg,0,0.0,5.378243e-06,True
Testing\Normal\Normal- (314).jpg,0,0.0,1.0491553e-05,True
Testing\Normal\Normal- (315).jpg,0,0.0,2.2580947e-05,True
Testing\Normal\Normal- (316).jpg,0,0.0,1.2059136e-05,True
Testing\Normal\Normal- (317).jpg,0,0.0,1.5153493e-05,True
Testing\Normal\Normal- (318).jpg,0,0.0,9.420691e-06,True
Testing\Normal\Normal- (319).jpg,0,0.0,3.7609286e-06,True
Testing\Normal\Normal- (320).jpg,0,0.0,8.336533e-06,True
Testing\Normal\Normal- (321).jpg,0,0.0,1.0669725e-05,True
Testing\Normal\Normal- (322).jpg,0,0.0,9.865331e-06,True
Testing\Normal\Normal- (323).jpg,0,0.0,5.268583e-06,True
Testing\Normal\Normal- (324).jpg,0,0.0,3.5287258e-06,True
Testing\Normal\Normal- (325).jpg,0,0.0,1.6616096e-06,True
Testing\Normal\Normal- (326).jpg,0,0.0,1.7567744e-06,True
Testing\Normal\Normal- (327).jpg,0,0.0,2.8006027e-06,True
Testing\Normal\Normal- (328).jpg,0,0.0,3.3589877e-06,True
Testing\Normal\Normal- (329).jpg,0,0.0,5.0146296e-06,True
Testing\Normal\Normal- (330).jpg,0,0.0,7.5086737e-06,True
Testing\Normal\Normal- (331).jpg,0,0.0,9.669908e-06,True
Testing\Normal\Normal- (332).jpg,0,0.0,1.4476353e-05,True
Testing\Normal\Normal- (333).jpg,0,0.0,1.5424068e-05,True
Testing\Normal\Normal- (334).jpg,0,0.0,7.054476e-06,True
Testing\Normal\Normal- (335).jpg,0,0.0,2.1194142e-05,True
Testing\Normal\Normal- (336).jpg,0,0.0,2.7884931e-05,True
Testing\Normal\Normal- (337).jpg,0,0.0,1.732439e-05,True
Testing\Normal\Normal- (338).jpg,0,0.0,5.5839802e-05,True
Testing\Normal\Normal- (339).jpg,0,0.0,2.7027101e-05,True
Testing\Normal\Normal- (340).jpg,0,0.0,3.1536118e-05,True
Testing\Normal\Normal- (341).jpg,0,0.0,5.595821e-06,True
Testing\Normal\Normal- (342).jpg,0,0.0,7.698723e-06,True
Testing\Normal\Normal- (343).jpg,0,0.0,1.1092891e-05,True
Testing\Normal\Normal- (344).jpg,0,0.0,1.07746355e-05,True
Testing\Normal\Normal- (345).jpg,0,0.0,1.3653514e-05,True
Testing\Normal\Normal- (346).jpg,0,0.0,1.5293783e-05,True
Testing\Normal\Normal- (347).jpg,0,0.0,2.1772597e-05,True
Testing\Normal\Normal- (348).jpg,0,0.0,5.2269017e-05,True
Testing\Normal\Normal- (349).jpg,0,0.0,4.4500648e-05,True
Testing\Normal\Normal- (350).jpg,0,0.0,5.919268e-05,True
Testing\Normal\Normal- (351).jpg,0,0.0,5.1919033e-05,True
Testing\Normal\Normal- (352).jpg,0,0.0,3.7256774e-05,True
Testing\Normal\Normal- (353).jpg,0,0.0,1.5473792e-05,True
Testing\Normal\Normal- (354).jpg,0,0.0,1.8017457e-05,True
Testing\Normal\Normal- (355).jpg,0,0.0,2.41425e-05,True
Testing\Normal\Normal- (356).jpg,0,0.0,2.617174e-05,True
Testing\Normal\Normal- (357).jpg,0,0.0,6.1516585e-05,True
Testing\Normal\Normal- (358).jpg,0,0.0,4.371827e-05,True
Testing\Normal\Normal- (359).jpg,0,0.0,5.7820296e-05,True
Testing\Normal\Normal- (360).jpg,0,0.0,5.2864638e-05,True
Testing\Normal\Normal- (361).jpg,0,0.0,3.8974275e-05,True
Testing\Normal\Normal- (362).jpg,0,0.0,0.00013608084,True
Testing\Normal\Normal- (363).jpg,0,0.0,0.0008886999,True
Testing\Normal\Normal- (364).jpg,0,0.0,0.002475617,True
Testing\Normal\Normal- (365).jpg,0,0.0,0.0022455724,True
Testing\Normal\Normal- (366).jpg,0,0.0,0.001088457,True
Testing\Normal\Normal- (367).jpg,0,0.0,0.00081939745,True
Testing\Normal\Normal- (368).jpg,0,0.0,0.0022878468,True
Testing\Normal\Normal- (369).jpg,0,0.0,0.0006210018,True
Testing\Normal\Normal- (370).jpg,0,0.0,0.00040327758,True
Testing\Normal\Normal- (371).jpg,0,0.0,0.0010789057,True
Testing\Normal\Normal- (372).jpg,0,0.0,0.0041594384,True
Testing\Normal\Normal- (373).jpg,0,0.0,0.0073807104,True
Testing\Normal\Normal- (374).jpg,0,0.0,0.0075051836,True
Testing\Normal\Normal- (375).jpg,0,0.0,0.0031536766,True
Testing\Normal\Normal- (376).jpg,0,0.0,0.0024767218,True
Testing\Normal\Normal- (377).jpg,0,0.0,0.0014468713,True
Testing\Normal\Normal- (378).jpg,0,0.0,0.0010902456,True
Testing\Normal\Normal- (379).jpg,0,0.0,0.0010504584,True
Testing\Normal\Normal- (380).jpg,0,0.0,0.0006178469,True
Testing\Normal\Normal- (381).jpg,0,0.0,0.0009233386,True
Testing\Normal\Normal- (382).jpg,0,0.0,0.0032757402,True
Testing\Normal\Normal- (383).jpg,0,0.0,0.00044408266,True
Testing\Normal\Normal- (384).jpg,0,0.0,0.00025950096,True
Testing\Normal\Normal- (385).jpg,0,0.0,0.00013292603,True
Testing\Normal\Normal- (386).jpg,0,0.0,0.00012780927,True
Testing\Normal\Normal- (387).jpg,0,0.0,4.7577454e-05,True
Testing\Normal\Normal- (388).jpg,0,0.0,3.660315e-05,True
Testing\Normal\Normal- (389).jpg,0,0.0,5.3025553e-05,True
Testing\Normal\Normal- (390).jpg,0,0.0,0.00010557232,True
Testing\Normal\Normal- (391).jpg,0,0.0,0.00020321121,True
Testing\Normal\Normal- (392).jpg,0,0.0,0.0009809742,True
Testing\Normal\Normal- (393).jpg,0,0.0,0.0023694006,True
Testing\Normal\Normal- (394).jpg,0,0.0,0.0013853875,True
Testing\Normal\Normal- (395).jpg,0,0.0,0.00027453867,True
Testing\Normal\Normal- (396).jpg,0,0.0,0.00017271741,True
Testing\Normal\Normal- (397).jpg,0,0.0,0.0012003673,True
Testing\Normal\Normal- (398).jpg,0,0.0,0.0044545713,True
Testing\Normal\Normal- (399).jpg,0,0.0,0.00216555,True
Testing\Normal\Normal- (400).jpg,0,0.0,0.00090653764,True
Testing\Normal\Normal- (401).jpg,0,0.0,0.00022521504,True
Testing\Normal\Normal- (402).jpg,0,0.0,0.00015576417,True
Testing\Normal\Normal- (403).jpg,0,0.0,0.00014806884,True
Testing\Normal\Normal- (404).jpg,0,0.0,7.143053e-05,True
Testing\Normal\Normal- (405).jpg,0,0.0,4.5150307e-05,True
Testing\Normal\Normal- (406).jpg,0,0.0,5.555765e-05,True
Testing\Normal\Normal- (407).jpg,0,0.0,4.2496442e-05,True
Testing\Normal\Normal- (408).jpg,0,0.0,5.766738e-05,True
Testing\Normal\Normal- (409).jpg,0,0.0,2.5383602e-05,True
Testing\Normal\Normal- (410).jpg,0,0.0,2.7182632e-05,True
Testing\Normal\Normal- (411).jpg,0,0.0,5.7436213e-05,True
Testing\Normal\Normal- (412).jpg,0,0.0,3.177524e-05,True
Testing\Normal\Normal- (413).jpg,0,0.0,5.022302e-05,True
Testing\Normal\Normal- (414).jpg,0,0.0,8.676119e-05,True
Testing\Normal\Normal- (415).jpg,0,0.0,0.00012752695,True
Testing\Normal\Normal- (416).jpg,0,0.0,0.00011280437,True
Testing\Normal\Normal- (417).jpg,0,0.0,0.00032521252,True
Testing\Normal\Normal- (418).jpg,0,0.0,0.0007552804,True
Testing\Normal\Normal- (419).jpg,0,0.0,0.00017687478,True
Testing\Normal\Normal- (420).jpg,0,0.0,0.00011218199,True
Testing\Normal\Normal- (421).jpg,0,0.0,0.00015304274,True
Testing\Normal\Normal- (422).jpg,0,0.0,0.00048524205,True
Testing\Normal\Normal- (423).jpg,0,0.0,0.00030238068,True
Testing\Normal\Normal- (424).jpg,0,0.0,0.00044292468,True
Testing\Normal\Normal- (425).jpg,0,0.0,0.00039111712,True
Testing\Normal\Normal- (426).jpg,0,0.0,0.0012766953,True
Testing\Normal\Normal- (427).jpg,0,0.0,0.0010450882,True
Testing\Normal\Normal- (428).jpg,0,0.0,0.0013353104,True
Testing\Normal\Normal- (429).jpg,0,0.0,0.0020359743,True
Testing\Normal\Normal- (430).jpg,0,0.0,0.0033642072,True
Testing\Normal\Normal- (431).jpg,0,0.0,0.008527047,True
Testing\Normal\Normal- (432).jpg,0,0.0,0.0074051903,True
Testing\Normal\Normal- (433).jpg,0,0.0,0.0036990917,True
Testing\Normal\Normal- (434).jpg,0,0.0,0.030015493,True
Testing\Normal\Normal- (435).jpg,0,0.0,0.25943276,True
Testing\Normal\Normal- (436).jpg,0,0.0,0.1961071,True
Testing\Normal\Normal- (437).jpg,0,0.0,0.43479022,True
Testing\Normal\Normal- (438).jpg,0,1.0,0.6915179,False
Testing\Normal\Normal- (439).jpg,0,1.0,0.6216711,False
Testing\Normal\Normal- (440).jpg,0,1.0,0.7353334,False
Testing\Normal\Normal- (441).jpg,0,1.0,0.69211,False
Testing\Normal\Normal- (442).jpg,0,1.0,0.5905227,False
Testing\Normal\Normal- (443).jpg,0,0.0,3.1982512e-05,True
Testing\Normal\Normal- (444).jpg,0,0.0,5.2273303e-05,True
Testing\Normal\Normal- (445).jpg,0,0.0,0.00010742278,True
Testing\Normal\Normal- (446).jpg,0,0.0,1.7363142e-05,True
Testing\Normal\Normal- (447).jpg,0,0.0,1.2169988e-05,True
Testing\Normal\Normal- (448).jpg,0,0.0,1.8467814e-05,True
Testing\Normal\Normal- (449).jpg,0,0.0,1.3666998e-05,True
Testing\Normal\Normal- (450).jpg,0,0.0,4.2414154e-06,True
Testing\Normal\Normal- (451).jpg,0,0.0,2.4750902e-06,True
Testing\Normal\Normal- (452).jpg,0,0.0,1.4622657e-06,True
Testing\Normal\Normal- (453).jpg,0,0.0,1.2716448e-06,True
Testing\Normal\Normal- (454).jpg,0,0.0,1.5096299e-06,True
Testing\Normal\Normal- (455).jpg,0,0.0,3.279738e-06,True
Testing\Normal\Normal- (456).jpg,0,0.0,5.0050744e-06,True
Testing\Normal\Normal- (457).jpg,0,0.0,0.0001037766,True
Testing\Normal\Normal- (458).jpg,0,0.0,2.3796429e-05,True
Testing\Normal\Normal- (459).jpg,0,0.0,2.035833e-05,True
Testing\Normal\Normal- (460).jpg,0,0.0,1.3756491e-05,True
Testing\Normal\Normal- (461).jpg,0,0.0,1.8402132e-05,True
Testing\Normal\Normal- (462).jpg,0,0.0,2.7039554e-05,True
Testing\Normal\Normal- (463).jpg,0,0.0,1.7617236e-05,True
Testing\Normal\Normal- (464).jpg,0,0.0,1.3458334e-05,True
Testing\Normal\Normal- (465).jpg,0,0.0,3.3057356e-06,True
Testing\Normal\Normal- (466).jpg,0,0.0,5.4326124e-06,True
Testing\Normal\Normal- (467).jpg,0,0.0,6.6768807e-06,True
Testing\Normal\Normal- (468).jpg,0,0.0,1.1017804e-05,True
Testing\Normal\Normal- (469).jpg,0,0.0,1.3182558e-05,True
Testing\Normal\Normal- (470).jpg,0,0.0,1.0560788e-05,True
Testing\Normal\Normal- (471).jpg,0,0.0,2.502108e-06,True
Testing\Normal\Normal- (472).jpg,0,0.0,2.0487846e-06,True
Testing\Normal\Normal- (473).jpg,0,0.0,2.0983362e-06,True
Testing\Normal\Normal- (474).jpg,0,0.0,1.6506202e-06,True
Testing\Normal\Normal- (475).jpg,0,0.0,1.7027519e-06,True
Testing\Normal\Normal- (476).jpg,0,0.0,9.916047e-07,True
Testing\Normal\Normal- (477).jpg,0,0.0,1.9846898e-06,True
Testing\Normal\Normal- (478).jpg,0,0.0,1.0573541e-06,True
Testing\Normal\Normal- (479).jpg,0,0.0,6.1882685e-07,True
Testing\Normal\Normal- (480).jpg,0,0.0,1.3717628e-06,True
Testing\Normal\Normal- (481).jpg,0,0.0,9.60858e-07,True
Testing\Normal\Normal- (482).jpg,0,0.0,7.1768187e-07,True
Testing\Normal\Normal- (483).jpg,0,0.0,1.1053944e-06,True
Testing\Normal\Normal- (484).jpg,0,0.0,1.6190587e-07,True
Testing\Normal\Normal- (485).jpg,0,0.0,5.260593e-08,True
Testing\Normal\Normal- (486).jpg,0,0.0,8.9545676e-07,True
Testing\Normal\Normal- (487).jpg,0,0.0,6.7127485e-07,True
Testing\Normal\Normal- (488).jpg,0,0.0,7.7279094e-07,True
Testing\Normal\Normal- (489).jpg,0,0.0,5.127472e-07,True
Testing\Normal\Normal- (490).jpg,0,0.0,9.968243e-07,True
Testing\Normal\Normal- (491).jpg,0,0.0,1.358927e-06,True
Testing\Normal\Normal- (492).jpg,0,0.0,7.182584e-07,True
Testing\Normal\Normal- (493).jpg,0,0.0,5.9238334e-07,True
Testing\Normal\Normal- (494).jpg,0,0.0,1.2794197e-07,True
Testing\Normal\Normal- (495).jpg,0,0.0,4.5572328e-08,True
Testing\Normal\Normal- (496).jpg,0,0.0,1.7889654e-07,True
Testing\Normal\Normal- (497).jpg,0,0.0,1.3850341e-07,True
Testing\Normal\Normal- (498).jpg,0,0.0,4.5568254e-07,True
Testing\Normal\Normal- (499).jpg,0,0.0,1.397657e-06,True
Testing\Normal\Normal- (500).jpg,0,0.0,5.6233184e-06,True
Testing\Normal\Normal- (501).jpg,0,0.0,2.009977e-05,True
Testing\Normal\Normal- (502).jpg,0,0.0,1.4059619e-05,True
Testing\Normal\Normal- (503).jpg,0,0.0,2.6995984e-05,True
Testing\Normal\Normal- (504).jpg,0,0.0,6.3367083e-06,True
Testing\Normal\Normal- (505).jpg,0,0.0,6.2115025e-05,True
Testing\Normal\Normal- (506).jpg,0,0.0,0.00022490731,True
Testing\Normal\Normal- (507).jpg,0,0.0,4.2115698e-07,True
Testing\Normal\Normal- (508).jpg,0,0.0,8.6197485e-07,True
Testing\Normal\Normal- (509).jpg,0,0.0,9.4571413e-07,True
Testing\Normal\Normal- (510).jpg,0,0.0,6.677166e-07,True
Testing\Normal\Normal- (511).jpg,0,0.0,1.0570748e-06,True
Testing\Normal\Normal- (512).jpg,0,0.0,7.615191e-07,True
Testing\Normal\Normal- (513).jpg,0,0.0,5.160733e-07,True
Testing\Normal\Normal- (514).jpg,0,0.0,3.7198538e-07,True
Testing\Normal\Normal- (515).jpg,0,0.0,2.6481612e-07,True
Testing\Normal\Normal- (516).jpg,0,0.0,5.9936957e-07,True
Testing\Normal\Normal- (517).jpg,0,0.0,9.255192e-07,True
Testing\Normal\Normal- (518).jpg,0,0.0,7.968225e-07,True
Testing\Normal\Normal- (519).jpg,0,0.0,3.764736e-07,True
Testing\Normal\Normal- (520).jpg,0,0.0,3.8586958e-07,True
Testing\Normal\Normal- (521).jpg,0,0.0,4.561121e-07,True
Testing\Normal\Normal- (522).jpg,0,0.0,3.7983472e-07,True
Testing\Normal\Normal- (523).jpg,0,0.0,3.069373e-07,True
Testing\Normal\Normal- (524).jpg,0,0.0,3.348547e-07,True
Testing\Normal\Normal- (525).jpg,0,0.0,5.43218e-07,True
Testing\Normal\Normal- (526).jpg,0,0.0,3.2500392e-07,True
Testing\Normal\Normal- (527).jpg,0,0.0,1.8085382e-07,True
Testing\Normal\Normal- (528).jpg,0,0.0,1.6534531e-07,True
Testing\Normal\Normal- (529).jpg,0,0.0,1.3194224e-07,True
Testing\Normal\Normal- (530).jpg,0,0.0,1.329658e-07,True
Testing\Normal\Normal- (531).jpg,0,0.0,1.6395676e-07,True
Testing\Normal\Normal- (532).jpg,0,0.0,1.7263957e-07,True
Testing\Normal\Normal- (533).jpg,0,0.0,2.0187288e-07,True
Testing\Normal\Normal- (534).jpg,0,0.0,3.637768e-07,True
Testing\Normal\Normal- (535).jpg,0,0.0,2.9607583e-07,True
Testing\Normal\Normal- (536).jpg,0,0.0,4.0834306e-07,True
Testing\Normal\Normal- (537).jpg,0,0.0,3.796051e-07,True
Testing\Normal\Normal- (538).jpg,0,0.0,4.8790065e-07,True
Testing\Normal\Normal- (539).jpg,0,0.0,4.909935e-07,True
Testing\Normal\Normal- (540).jpg,0,0.0,5.882646e-07,True
Testing\Normal\Normal- (541).jpg,0,0.0,7.2757445e-07,True
Testing\Normal\Normal- (542).jpg,0,0.0,9.703614e-07,True
Testing\Normal\Normal- (543).jpg,0,0.0,9.405496e-07,True
Testing\Normal\Normal- (544).jpg,0,0.0,1.4443823e-06,True
Testing\Normal\Normal- (545).jpg,0,0.0,2.5912118e-06,True
Testing\Normal\Normal- (546).jpg,0,0.0,4.450071e-06,True
Testing\Normal\Normal- (547).jpg,0,0.0,2.515149e-06,True
Testing\Normal\Normal- (548).jpg,0,0.0,2.8169584e-06,True
Testing\Normal\Normal- (549).jpg,0,0.0,3.6889985e-06,True
Testing\Normal\Normal- (550).jpg,0,0.0,3.926588e-06,True
Testing\Normal\Normal- (551).jpg,0,0.0,1.7585562e-06,True
Testing\Normal\Normal- (552).jpg,0,0.0,1.3095172e-06,True
Testing\Normal\Normal- (553).jpg,0,0.0,1.4277168e-06,True
Testing\Normal\Normal- (554).jpg,0,0.0,2.124675e-06,True
Testing\Normal\Normal- (555).jpg,0,0.0,2.0566501e-06,True
Testing\Normal\Normal- (556).jpg,0,0.0,1.817529e-06,True
Testing\Normal\Normal- (557).jpg,0,0.0,1.1510012e-06,True
Testing\Normal\Normal- (558).jpg,0,0.0,1.3985557e-06,True
Testing\Normal\Normal- (559).jpg,0,0.0,7.164947e-07,True
Testing\Normal\Normal- (560).jpg,0,0.0,6.4714226e-07,True
Testing\Normal\Normal- (561).jpg,0,0.0,5.9187676e-07,True
Testing\Normal\Normal- (562).jpg,0,0.0,1.6800165e-06,True
Testing\Normal\Normal- (563).jpg,0,0.0,2.1195647e-06,True
Testing\Normal\Normal- (564).jpg,0,0.0,8.770758e-07,True
Testing\Normal\Normal- (565).jpg,0,0.0,7.472503e-07,True
Testing\Normal\Normal- (566).jpg,0,0.0,1.7336699e-06,True
Testing\Normal\Normal- (567).jpg,0,0.0,2.9480138e-06,True
Testing\Normal\Normal- (568).jpg,0,0.0,5.210323e-06,True
Testing\Normal\Normal- (569).jpg,0,0.0,2.4240187e-06,True
Testing\Normal\Normal- (570).jpg,0,0.0,2.0605687e-06,True
Testing\Normal\Normal- (571).jpg,0,0.0,1.665433e-06,True
Testing\Normal\Normal- (572).jpg,0,0.0,1.243587e-06,True
Testing\Normal\Normal- (573).jpg,0,0.0,1.0263534e-06,True
Testing\Normal\Normal- (574).jpg,0,0.0,1.2508127e-06,True
Testing\Normal\Normal- (575).jpg,0,0.0,2.248523e-06,True
Testing\Normal\Normal- (576).jpg,0,0.0,1.0415979e-06,True
Testing\Normal\Normal- (577).jpg,0,0.0,1.5093361e-06,True
Testing\Normal\Normal- (578).jpg,0,0.0,1.764801e-06,True
Testing\Normal\Normal- (579).jpg,0,0.0,1.8921111e-06,True
Testing\Normal\Normal- (580).jpg,0,0.0,1.011525e-06,True
Testing\Normal\Normal- (581).jpg,0,0.0,1.1288993e-06,True
Testing\Normal\Normal- (582).jpg,0,0.0,1.948167e-06,True
Testing\Normal\Normal- (583).jpg,0,0.0,2.2029792e-06,True
Testing\Normal\Normal- (584).jpg,0,0.0,2.9123908e-06,True
Testing\Normal\Normal- (585).jpg,0,0.0,2.2813852e-06,True
Testing\Normal\Normal- (586).jpg,0,0.0,2.420122e-06,True
Testing\Normal\Normal- (587).jpg,0,0.0,7.799552e-06,True
Testing\Normal\Normal- (588).jpg,0,0.0,5.3123767e-06,True
Testing\Normal\Normal- (589).jpg,0,0.0,6.8957543e-06,True
Testing\Normal\Normal- (590).jpg,0,0.0,2.7039632e-06,True
Testing\Normal\Normal- (591).jpg,0,0.0,1.1710104e-06,True
Testing\Normal\Normal- (592).jpg,0,0.0,1.6175757e-06,True
Testing\Normal\Normal- (593).jpg,0,0.0,2.8503214e-06,True
Testing\Normal\Normal- (594).jpg,0,0.0,4.8576403e-06,True
Testing\Normal\Normal- (595).jpg,0,0.0,2.6795506e-06,True
Testing\Normal\Normal- (596).jpg,0,0.0,4.155121e-06,True
Testing\Normal\Normal- (597).jpg,0,0.0,8.659878e-06,True
Testing\Normal\Normal- (598).jpg,0,0.0,8.462679e-06,True
Testing\Normal\Normal- (599).jpg,0,0.0,6.01872e-06,True
Testing\Normal\Normal- (600).jpg,0,0.0,4.0065306e-06,True
Testing\Normal\Normal- (601).jpg,0,0.0,2.873414e-06,True
Testing\Normal\Normal- (602).jpg,0,0.0,1.813384e-06,True
Testing\Normal\Normal- (603).jpg,0,0.0,2.2028028e-06,True
Testing\Normal\Normal- (604).jpg,0,0.0,2.1301446e-06,True
Testing\Normal\Normal- (605).jpg,0,0.0,3.8368325e-06,True
Testing\Normal\Normal- (606).jpg,0,0.0,3.7560396e-06,True
Testing\Normal\Normal- (607).jpg,0,0.0,4.8590673e-06,True
Testing\Normal\Normal- (608).jpg,0,0.0,2.5733207e-06,True
Testing\Normal\Normal- (609).jpg,0,0.0,2.7963458e-06,True
Testing\Normal\Normal- (610).jpg,0,0.0,1.994494e-06,True
Testing\Normal\Normal- (611).jpg,0,0.0,3.99425e-06,True
Testing\Normal\Normal- (612).jpg,0,0.0,1.480112e-06,True
Testing\Normal\Normal- (613).jpg,0,0.0,9.595522e-07,True
Testing\Normal\Normal- (614).jpg,0,0.0,9.95368e-07,True
Testing\Normal\Normal- (615).jpg,0,0.0,6.754753e-07,True
Testing\Normal\Normal- (616).jpg,0,0.0,8.871328e-07,True
Testing\Normal\Normal- (617).jpg,0,0.0,1.0138999e-06,True
Testing\Normal\Normal- (618).jpg,0,0.0,8.29188e-07,True
Testing\Normal\Normal- (619).jpg,0,0.0,1.2427109e-06,True
Testing\Normal\Normal- (620).jpg,0,0.0,6.64849e-07,True
Testing\Normal\Normal- (621).jpg,0,0.0,5.798302e-07,True
Testing\Normal\Normal- (622).jpg,0,0.0,4.0076742e-07,True
Testing\Normal\Normal- (623).jpg,0,0.0,2.784504e-07,True
Testing\Normal\Normal- (624).jpg,0,0.0,5.3754053e-07,True
Testing\Normal\Normal- (625).jpg,0,0.0,7.289093e-07,True
Testing\Normal\Normal- (626).jpg,0,0.0,1.016609e-06,True
Testing\Normal\Normal- (627).jpg,0,0.0,8.9247885e-07,True
Testing\Normal\Normal- (628).jpg,0,0.0,7.3696714e-07,True
Testing\Normal\Normal- (629).jpg,0,0.0,6.2683415e-07,True
Testing\Normal\Normal- (630).jpg,0,0.0,6.1239996e-07,True
Testing\Normal\Normal- (631).jpg,0,0.0,9.878152e-07,True
Testing\Normal\Normal- (632).jpg,0,0.0,2.4828541e-06,True
Testing\Normal\Normal- (633).jpg,0,0.0,3.1484167e-06,True
Testing\Normal\Normal- (634).jpg,0,0.0,2.806509e-06,True
Testing\Normal\Normal- (635).jpg,0,0.0,9.036221e-05,True
Testing\Normal\Normal- (636).jpg,0,0.0,7.518502e-05,True
Testing\Normal\Normal- (637).jpg,0,0.0,0.00014655784,True
Testing\Normal\Normal- (638).jpg,0,0.0,6.967555e-05,True
Testing\Normal\Normal- (639).jpg,0,0.0,5.6515066e-05,True
Testing\Normal\Normal- (640).jpg,0,0.0,0.0002975704,True
Testing\Normal\Normal- (641).jpg,0,0.0,0.0010552166,True
Testing\Normal\Normal- (642).jpg,0,0.0,0.00090135913,True
Testing\Normal\Normal- (643).jpg,0,0.0,0.0014105741,True
Testing\Normal\Normal- (644).jpg,0,0.0,0.00084406673,True
Testing\Normal\Normal- (645).jpg,0,0.0,0.0039345664,True
Testing\Normal\Normal- (646).jpg,0,0.0,0.0030330312,True
Testing\Normal\Normal- (647).jpg,0,0.0,0.00047727846,True
Testing\Normal\Normal- (648).jpg,0,0.0,3.6310346e-05,True
Testing\Normal\Normal- (649).jpg,0,0.0,3.3777593e-05,True
Testing\Normal\Normal- (650).jpg,0,0.0,5.1036943e-05,True
Testing\Normal\Normal- (651).jpg,0,0.0,4.4157387e-05,True
Testing\Normal\Normal- (652).jpg,0,0.0,6.3821106e-05,True
Testing\Normal\Normal- (653).jpg,0,0.0,8.206452e-05,True
Testing\Normal\Normal- (654).jpg,0,0.0,9.6522315e-05,True
Testing\Normal\Normal- (655).jpg,0,0.0,0.00015533523,True
