path,true_label,predicted,probability,correct
Test\Normal\Normal- (4240).jpg,0,0.0,0.07704382,True
Test\Normal\Normal- (4241).jpg,0,0.0,0.05188411,True
Test\Normal\Normal- (4242).jpg,0,0.0,0.051373933,True
Test\Normal\Normal- (4243).jpg,0,0.0,0.040967662,True
Test\Normal\Normal- (4244).jpg,0,0.0,0.055449758,True
Test\Normal\Normal- (4245).jpg,0,0.0,0.052865177,True
Test\Normal\Normal- (4246).jpg,0,0.0,0.100828506,True
Test\Normal\Normal- (4247).jpg,0,0.0,0.06668114,True
Test\Normal\Normal- (4248).jpg,0,0.0,0.045329183,True
Test\Normal\Normal- (4249).jpg,0,0.0,0.11909289,True
Test\Normal\Normal- (4250).jpg,0,0.0,0.11522803,True
Test\Normal\Normal- (4251).jpg,0,0.0,0.18405952,True
Test\Normal\Normal- (4252).jpg,0,0.0,0.101041645,True
Test\Normal\Normal- (4253).jpg,0,0.0,0.091748126,True
Test\Normal\Normal- (4254).jpg,0,0.0,0.08294881,True
Test\Normal\Normal- (4255).jpg,0,0.0,0.09359156,True
Test\Normal\Normal- (4256).jpg,0,0.0,0.10713213,True
Test\Normal\Normal- (4257).jpg,0,0.0,0.099179454,True
Test\Normal\Normal- (4258).jpg,0,0.0,0.12055497,True
Test\Normal\Normal- (4259).jpg,0,0.0,0.06714152,True
Test\Normal\Normal- (4260).jpg,0,0.0,0.038561355,True
Test\Normal\Normal- (4261).jpg,0,0.0,0.049741015,True
Test\Normal\Normal- (4262).jpg,0,0.0,0.06297662,True
Test\Normal\Normal- (4263).jpg,0,0.0,0.04994957,True
Test\Normal\Normal- (4264).jpg,0,0.0,0.047820956,True
Test\Normal\Normal- (4265).jpg,0,0.0,0.06681335,True
Test\Normal\Normal- (4266).jpg,0,0.0,0.07883814,True
Test\Normal\Normal- (4267).jpg,0,0.0,0.06072103,True
Test\Normal\Normal- (4268).jpg,0,0.0,0.07658919,True
Test\Normal\Normal- (4269).jpg,0,0.0,0.07482824,True
Test\Normal\Normal- (4270).jpg,0,0.0,0.07986856,True
Test\Normal\Normal- (4271).jpg,0,0.0,0.1150604,True
Test\Normal\Normal- (4272).jpg,0,0.0,0.089312054,True
Test\Normal\Normal- (4273).jpg,0,0.0,0.07956028,True
Test\Normal\Normal- (4274).jpg,0,0.0,0.08193668,True
Test\Normal\Normal- (4275).jpg,0,0.0,0.0574785,True
Test\Normal\Normal- (4276).jpg,0,0.0,0.0548655,True
Test\Normal\Normal- (4277).jpg,0,0.0,0.072754644,True
Test\Normal\Normal- (4278).jpg,0,0.0,0.09994568,True
Test\Normal\Normal- (4279).jpg,0,0.0,0.056151714,True
Test\Normal\Normal- (4280).jpg,0,0.0,0.08138638,True
Test\Normal\Normal- (4281).jpg,0,0.0,0.07903673,True
Test\Normal\Normal- (4282).jpg,0,0.0,0.081679866,True
Test\Normal\Normal- (4283).jpg,0,0.0,0.10621987,True
Test\Normal\Normal- (4284).jpg,0,0.0,0.001792771,True
Test\Normal\Normal- (4285).jpg,0,0.0,0.002037021,True
Test\Normal\Normal- (4286).jpg,0,0.0,0.003969294,True
Test\Normal\Normal- (4287).jpg,0,0.0,0.0044563925,True
Test\Normal\Normal- (4288).jpg,0,0.0,0.0036035585,True
Test\Normal\Normal- (4289).jpg,0,0.0,0.0025033357,True
Test\Normal\Normal- (4290).jpg,0,0.0,0.018195445,True
Test\Normal\Normal- (4291).jpg,0,0.0,0.00840255,True
Test\Normal\Normal- (4292).jpg,0,0.0,0.030373681,True
Test\Normal\Normal- (4293).jpg,0,0.0,0.0057796766,True
Test\Normal\Normal- (4294).jpg,0,0.0,0.000580155,True
Test\Normal\Normal- (4295).jpg,0,0.0,0.0038819406,True
Test\Normal\Normal- (4296).jpg,0,0.0,0.0015102935,True
Test\Normal\Normal- (4297).jpg,0,0.0,0.00040638482,True
Test\Normal\Normal- (4298).jpg,0,0.0,0.00095173874,True
Test\Normal\Normal- (4299).jpg,0,0.0,0.0037797259,True
Test\Normal\Normal- (4300).jpg,0,0.0,0.04609487,True
Test\Normal\Normal- (4301).jpg,0,0.0,0.0007693656,True
Test\Normal\Normal- (4302).jpg,0,0.0,0.0052732164,True
Test\Normal\Normal- (4303).jpg,0,0.0,0.0045644846,True
Test\Normal\Normal- (4304).jpg,0,0.0,0.0026690774,True
Test\Normal\Normal- (4305).jpg,0,0.0,0.006448589,True
Test\Normal\Normal- (4306).jpg,0,0.0,0.054309674,True
Test\Normal\Normal- (4307).jpg,0,0.0,0.0019949565,True
Test\Normal\Normal- (4308).jpg,0,0.0,0.0017134218,True
Test\Normal\Normal- (4309).jpg,0,0.0,0.0007450006,True
Test\Normal\Normal- (4310).jpg,0,0.0,0.002894918,True
Test\Normal\Normal- (4311).jpg,0,0.0,0.0032976337,True
Test\Normal\Normal- (4312).jpg,0,0.0,0.008769044,True
Test\Normal\Normal- (4313).jpg,0,0.0,0.07289984,True
Test\Normal\Normal- (4314).jpg,0,0.0,0.097251765,True
Test\Normal\Normal- (4315).jpg,0,0.0,0.030394176,True
Test\Normal\Normal- (4316).jpg,0,0.0,0.099730104,True
Test\Normal\Normal- (4317).jpg,0,0.0,0.0077968496,True
Test\Normal\Normal- (4318).jpg,0,0.0,0.08198384,True
Test\Normal\Normal- (4319).jpg,0,0.0,0.03991497,True
Test\Normal\Normal- (4320).jpg,0,0.0,0.027250523,True
Test\Normal\Normal- (4321).jpg,0,0.0,0.009098823,True
Test\Normal\Normal- (4322).jpg,0,0.0,0.0027209762,True
Test\Normal\Normal- (4323).jpg,0,0.0,0.0017043428,True
Test\Normal\Normal- (4324).jpg,0,0.0,0.021758167,True
Test\Normal\Normal- (4325).jpg,0,0.0,0.0029850618,True
Test\Normal\Normal- (4326).jpg,0,0.0,0.010505758,True
Test\Normal\Normal- (4327).jpg,0,0.0,0.008614371,True
Test\Normal\Normal- (4328).jpg,0,0.0,0.002605022,True
Test\Normal\Normal- (4329).jpg,0,0.0,0.0063338988,True
Test\Normal\Normal- (4330).jpg,0,0.0,0.0006279255,True
Test\Normal\Normal- (4331).jpg,0,0.0,0.0040621953,True
Test\Normal\Normal- (4332).jpg,0,0.0,0.001715284,True
Test\Normal\Normal- (4333).jpg,0,0.0,0.0035152242,True
Test\Normal\Normal- (4334).jpg,0,0.0,0.012232981,True
Test\Normal\Normal- (4335).jpg,0,0.0,0.011062271,True
Test\Normal\Normal- (4336).jpg,0,0.0,0.020404326,True
Test\Normal\Normal- (4337).jpg,0,0.0,0.04815525,True
Test\Normal\Normal- (4338).jpg,0,0.0,0.0031083997,True
Test\Normal\Normal- (4339).jpg,0,0.0,0.05425242,True
Test\Normal\Normal- (4340).jpg,0,0.0,0.009331015,True
Test\Normal\Normal- (4341).jpg,0,0.0,0.04545707,True
Test\Normal\Normal- (4342).jpg,0,0.0,0.027460767,True
Test\Normal\Normal- (4343).jpg,0,0.0,0.09721173,True
Test\Normal\Normal- (4344).jpg,0,0.0,0.08789576,True
Test\Normal\Normal- (4345).jpg,0,0.0,0.0063918415,True
Test\Normal\Normal- (4346).jpg,0,0.0,0.01110073,True
Test\Normal\Normal- (4347).jpg,0,0.0,0.01724963,True
Test\Normal\Normal- (4348).jpg,0,0.0,0.032909352,True
Test\Normal\Normal- (4349).jpg,0,0.0,0.029749254,True
Test\Normal\Normal- (4350).jpg,0,0.0,0.025390703,True
Test\Normal\Normal- (4351).jpg,0,0.0,0.024029525,True
Test\Normal\Normal- (4352).jpg,0,0.0,0.032983925,True
Test\Normal\Normal- (4353).jpg,0,0.0,0.042834226,True
Test\Normal\Normal- (4354).jpg,0,0.0,0.038953546,True
Test\Normal\Normal- (4355).jpg,0,0.0,0.016853753,True
Test\Normal\Normal- (4356).jpg,0,0.0,0.022973586,True
Test\Normal\Normal- (4357).jpg,0,0.0,0.021813106,True
Test\Normal\Normal- (4358).jpg,0,0.0,0.026995977,True
Test\Normal\Normal- (4359).jpg,0,0.0,0.030190181,True
Test\Normal\Normal- (4360).jpg,0,0.0,0.019821526,True
Test\Normal\Normal- (4361).jpg,0,0.0,0.026564814,True
Test\Normal\Normal- (4362).jpg,0,0.0,0.017312512,True
Test\Normal\Normal- (4363).jpg,0,0.0,0.021674406,True
Test\Normal\Normal- (4364).jpg,0,0.0,0.011167174,True
Test\Normal\Normal- (4365).jpg,0,0.0,0.018540768,True
Test\Normal\Normal- (4366).jpg,0,0.0,0.009008152,True
Test\Normal\Normal- (4367).jpg,0,0.0,0.0043096007,True
Test\Normal\Normal- (4368).jpg,0,0.0,0.0047364635,True
Test\Normal\Normal- (4369).jpg,0,0.0,0.009712617,True
Test\Normal\Normal- (4370).jpg,0,0.0,0.010268181,True
Test\Normal\Normal- (4371).jpg,0,0.0,0.01338434,True
Test\Normal\Normal- (4372).jpg,0,0.0,0.0074839313,True
Test\Normal\Normal- (4373).jpg,0,0.0,0.0048926068,True
Test\Normal\Normal- (4374).jpg,0,0.0,0.008213375,True
Test\Normal\Normal- (4375).jpg,0,0.0,0.0184913,True
Test\Normal\Normal- (4376).jpg,0,0.0,0.025108557,True
Test\Normal\Normal- (4377).jpg,0,0.0,0.03587041,True
Test\Normal\Normal- (4378).jpg,0,0.0,0.045164168,True
Test\Normal\Normal- (4379).jpg,0,0.0,0.033985786,True
Test\Normal\Normal- (4380).jpg,0,0.0,0.0688436,True
Test\Normal\Normal- (4381).jpg,0,0.0,0.035791025,True
Test\Normal\Normal- (4382).jpg,0,0.0,0.049158677,True
Test\Normal\Normal- (4383).jpg,0,0.0,0.071489766,True
Test\Normal\Normal- (4384).jpg,0,0.0,0.03586896,True
Test\Normal\Normal- (4385).jpg,0,0.0,0.01911137,True
Test\Normal\Normal- (4386).jpg,0,0.0,0.02687084,True
Test\Normal\Normal- (4387).jpg,0,0.0,0.033159424,True
Test\Normal\Normal- (4388).jpg,0,0.0,0.050935,True
Test\Normal\Normal- (4389).jpg,0,0.0,0.026963156,True
Test\Normal\Normal- (4390).jpg,0,0.0,0.070043355,True
Test\Normal\Normal- (4391).jpg,0,0.0,0.0546011,True
Test\Normal\Normal- (4392).jpg,0,0.0,0.10175335,True
Test\Normal\Normal- (4393).jpg,0,0.0,0.07741343,True
Test\Normal\Normal- (4394).jpg,0,0.0,0.019554112,True
Test\Normal\Normal- (4395).jpg,0,0.0,0.021063244,True
Test\Normal\Normal- (4396).jpg,0,0.0,0.030033056,True
Test\Normal\Normal- (4397).jpg,0,0.0,0.054900452,True
Test\Normal\Normal- (4398).jpg,0,0.0,0.07877739,True
Test\Normal\Normal- (4399).jpg,0,0.0,0.10246981,True
Test\Normal\Normal- (4400).jpg,0,0.0,0.10208991,True
Test\Normal\Normal- (4401).jpg,0,0.0,0.031561475,True
Test\Normal\Normal- (4402).jpg,0,0.0,0.03678552,True
Test\Normal\Normal- (4403).jpg,0,0.0,0.068407305,True
Test\Normal\Normal- (4404).jpg,0,0.0,0.078487284,True
Test\Normal\Normal- (4405).jpg,0,0.0,0.06255787,True
Test\Normal\Normal- (4406).jpg,0,0.0,0.05235046,True
Test\Normal\Normal- (4407).jpg,0,0.0,0.04106146,True
Test\Normal\Normal- (4408).jpg,0,0.0,0.022223914,True
Test\Normal\Normal- (4409).jpg,0,0.0,0.0134528885,True
Test\Normal\Normal- (4410).jpg,0,0.0,0.026860131,True
Test\Normal\Normal- (4411).jpg,0,0.0,0.009740578,True
Test\Normal\Normal- (4412).jpg,0,0.0,0.014700588,True
Test\Normal\Normal- (4413).jpg,0,0.0,0.015650751,True
Test\Normal\Normal- (4414).jpg,0,0.0,0.03844619,True
Test\Normal\Normal- (4415).jpg,0,0.0,0.05036514,True
Test\Normal\Normal- (4416).jpg,0,0.0,0.018703043,True
Test\Normal\Normal- (4417).jpg,0,0.0,0.018063562,True
Test\Normal\Normal- (4418).jpg,0,0.0,0.034352876,True
Test\Normal\Normal- (4419).jpg,0,0.0,0.044608902,True
Test\Normal\Normal- (4420).jpg,0,0.0,0.044404395,True
Test\Normal\Normal- (4421).jpg,0,0.0,0.015486873,True
Test\Normal\Normal- (4422).jpg,0,0.0,0.02824886,True
Test\Normal\Normal- (4423).jpg,0,0.0,0.035126887,True
Test\Normal\Normal- (4424).jpg,0,0.0,0.017835334,True
Test\Normal\Normal- (4425).jpg,0,0.0,0.0063366094,True
Test\Normal\Normal- (4426).jpg,0,0.0,0.008768215,True
Test\Normal\Normal- (4427).jpg,0,0.0,0.010497143,True
Test\Normal\Normal- (4428).jpg,0,0.0,0.019714208,True
Test\Normal\Normal- (4429).jpg,0,0.0,0.034852367,True
Test\Normal\Normal- (4430).jpg,0,0.0,0.06095969,True
Test\Normal\Normal- (4431).jpg,0,0.0,0.21174484,True
Test\Normal\Normal- (4432).jpg,0,0.0,0.16476808,True
Test\Normal\Normal- (4433).jpg,0,0.0,0.09063213,True
Test\Normal\Normal- (4434).jpg,0,0.0,0.015518561,True
Test\Normal\Normal- (4435).jpg,0,0.0,0.017260313,True
Test\Normal\Normal- (4436).jpg,0,0.0,0.014506157,True
Test\Normal\Normal- (4437).jpg,0,0.0,0.020164007,True
Test\Normal\Normal- (4438).jpg,0,0.0,0.008888221,True
Test\Normal\Normal- (4439).jpg,0,0.0,0.02025672,True
Test\Normal\Normal- (4440).jpg,0,0.0,0.066932105,True
Test\Normal\Normal- (4441).jpg,0,0.0,0.016736116,True
Test\Normal\Normal- (4442).jpg,0,0.0,0.05378661,True
Test\Normal\Normal- (4443).jpg,0,0.0,0.054938443,True
Test\Normal\Normal- (4444).jpg,0,0.0,0.03082779,True
Test\Normal\Normal- (4445).jpg,0,0.0,0.059440523,True
Test\Normal\Normal- (4446).jpg,0,0.0,0.065962985,True
Test\Normal\Normal- (4447).jpg,0,0.0,0.071841985,True
Test\Normal\Normal- (4448).jpg,0,0.0,0.026249286,True
Test\Normal\Normal- (4449).jpg,0,0.0,0.021415412,True
Test\Normal\Normal- (4450).jpg,0,0.0,0.020785395,True
Test\Normal\Normal- (4451).jpg,0,0.0,0.018923383,True
Test\Normal\Normal- (4452).jpg,0,0.0,0.018394534,True
Test\Normal\Normal- (4453).jpg,0,0.0,0.012645085,True
Test\Normal\Normal- (4454).jpg,0,0.0,0.015901951,True
Test\Normal\Normal- (4455).jpg,0,0.0,0.011723539,True
Test\Normal\Normal- (4456).jpg,0,0.0,0.008714329,True
Test\Normal\Normal- (4457).jpg,0,0.0,0.00597044,True
Test\Normal\Normal- (4458).jpg,0,0.0,0.007967425,True
Test\Normal\Normal- (4459).jpg,0,0.0,0.003783011,True
Test\Normal\Normal- (4460).jpg,0,0.0,0.003545216,True
Test\Normal\Normal- (4461).jpg,0,0.0,0.01993396,True
Test\Normal\Normal- (4462).jpg,0,0.0,0.045069784,True
Test\Normal\Normal- (4463).jpg,0,0.0,0.120580114,True
Test\Normal\Normal- (4464).jpg,0,0.0,0.08972325,True
Test\Normal\Normal- (4465).jpg,0,0.0,0.07433911,True
Test\Normal\Normal- (4466).jpg,0,0.0,0.069822654,True
Test\Normal\Normal- (4467).jpg,0,0.0,0.07081013,True
Test\Normal\Normal- (4468).jpg,0,0.0,0.054200158,True
Test\Normal\Normal- (4469).jpg,0,0.0,0.08769291,True
Test\Normal\Normal- (4470).jpg,0,0.0,0.14886217,True
Test\Normal\Normal- (4471).jpg,0,0.0,0.12724164,True
Test\Normal\Normal- (4472).jpg,0,0.0,0.11409887,True
Test\Normal\Normal- (4473).jpg,0,0.0,0.1613992,True
Test\Normal\Normal- (4474).jpg,0,0.0,0.12415872,True
Test\Normal\Normal- (4475).jpg,0,0.0,0.054206293,True
Test\Normal\Normal- (4476).jpg,0,0.0,0.0938576,True
Test\Normal\Normal- (4477).jpg,0,0.0,0.058668807,True
Test\Normal\Normal- (4478).jpg,0,0.0,0.12954731,True
Test\Normal\Normal- (4479).jpg,0,1.0,0.687382,False
Test\Normal\Normal- (4480).jpg,0,0.0,0.41079974,True
Test\Normal\Normal- (4481).jpg,0,0.0,0.1746846,True
Test\Normal\Normal- (4482).jpg,0,0.0,0.17874956,True
Test\Normal\Normal- (4483).jpg,0,0.0,0.024646422,True
Test\Normal\Normal- (4484).jpg,0,0.0,0.038439427,True
Test\Normal\Normal- (4485).jpg,0,0.0,0.026224172,True
Test\Normal\Normal- (4486).jpg,0,0.0,0.017228602,True
Test\Normal\Normal- (4487).jpg,0,0.0,0.28982598,True
Test\Normal\Normal- (4488).jpg,0,1.0,0.50612473,False
Test\Normal\Normal- (4489).jpg,0,0.0,0.1025797,True
Test\Normal\Normal- (4490).jpg,0,0.0,0.030891001,True
Test\Normal\Normal- (4491).jpg,0,0.0,0.037824314,True
Test\Normal\Normal- (4492).jpg,0,0.0,0.020462126,True
Test\Normal\Normal- (4493).jpg,0,0.0,0.016147623,True
Test\Normal\Normal- (4494).jpg,0,0.0,0.005701543,True
Test\Normal\Normal- (4495).jpg,0,0.0,0.0055439486,True
Test\Normal\Normal- (4496).jpg,0,0.0,0.001682353,True
Test\Normal\Normal- (4497).jpg,0,0.0,0.021562628,True
Test\Normal\Normal- (4498).jpg,0,0.0,0.06933012,True
Test\Normal\Normal- (4499).jpg,0,0.0,0.10944582,True
Test\Normal\Normal- (4500).jpg,0,0.0,0.19173878,True
Test\Normal\Normal- (4501).jpg,0,0.0,0.21712309,True
Test\Normal\Normal- (4502).jpg,0,0.0,0.26509205,True
Test\Normal\Normal- (4503).jpg,0,0.0,0.08324519,True
Test\Normal\Normal- (4504).jpg,0,0.0,0.01611013,True
Test\Normal\Normal- (4505).jpg,0,0.0,0.0027256021,True
Test\Normal\Normal- (4506).jpg,0,0.0,0.0041463324,True
Test\Normal\Normal- (4507).jpg,0,0.0,0.0019968953,True
Test\Normal\Normal- (4508).jpg,0,0.0,0.0009410519,True
Test\Normal\Normal- (4509).jpg,0,0.0,0.0022448483,True
Test\Normal\Normal- (4510).jpg,0,0.0,0.0013994777,True
Test\Normal\Normal- (4511).jpg,0,0.0,0.001028743,True
Test\Normal\Normal- (4512).jpg,0,0.0,0.0004863998,True
Test\Normal\Normal- (4513).jpg,0,0.0,0.00038553216,True
Test\Normal\Normal- (4514).jpg,0,0.0,0.0030519816,True
Test\Normal\Normal- (4515).jpg,0,0.0,0.0058919485,True
Test\Normal\Normal- (4516).jpg,0,0.0,0.012135188,True
Test\Normal\Normal- (4517).jpg,0,0.0,0.025566045,True
Test\Normal\Normal- (4518).jpg,0,0.0,0.017038168,True
Test\Normal\Normal- (4519).jpg,0,0.0,0.12441608,True
Test\Normal\Normal- (4520).jpg,0,0.0,0.033565637,True
Test\Normal\Normal- (4521).jpg,0,0.0,0.0039483537,True
Test\Normal\Normal- (4522).jpg,0,0.0,0.0048987274,True
Test\Normal\Normal- (4523).jpg,0,0.0,0.005193331,True
Test\Normal\Normal- (4524).jpg,0,0.0,0.0029676093,True
Test\Normal\Normal- (4525).jpg,0,0.0,0.0017581886,True
Test\Normal\Normal- (4526).jpg,0,0.0,0.0014655998,True
Test\Normal\Normal- (4527).jpg,0,0.0,0.0056550503,True
Test\Normal\Normal- (4528).jpg,0,0.0,0.009852047,True
Test\Normal\Normal- (4529).jpg,0,0.0,0.0024850436,True
Test\Normal\Normal- (4530).jpg,0,0.0,0.0014135331,True
Test\Normal\Normal- (4531).jpg,0,0.0,0.0006605431,True
Test\Normal\Normal- (4532).jpg,0,0.0,0.00030050287,True
Test\Normal\Normal- (4533).jpg,0,0.0,0.0011263598,True
Test\Normal\Normal- (4534).jpg,0,0.0,0.0016243074,True
Test\Normal\Normal- (4535).jpg,0,0.0,0.0030541136,True
Test\Normal\Normal- (4536).jpg,0,0.0,0.007633799,True
Test\Normal\Normal- (4537).jpg,0,0.0,0.007194302,True
Test\Normal\Normal- (4538).jpg,0,0.0,0.0037487207,True
Test\Normal\Normal- (4539).jpg,0,0.0,0.0012437085,True
Test\Normal\Normal- (4540).jpg,0,0.0,0.019394618,True
Test\Normal\Normal- (4541).jpg,0,0.0,0.0069903876,True
Test\Normal\Normal- (4542).jpg,0,0.0,0.027450195,True
Test\Normal\Normal- (4543).jpg,0,0.0,0.028834844,True
Test\Normal\Normal- (4544).jpg,0,0.0,0.006804798,True
Test\Normal\Normal- (4545).jpg,0,0.0,0.012864389,True
Test\Normal\Normal- (4546).jpg,0,0.0,0.14297658,True
Test\Normal\Normal- (4547).jpg,0,0.0,0.08983891,True
Test\Normal\Normal- (4548).jpg,0,0.0,0.032621313,True
Test\Normal\Normal- (4549).jpg,0,0.0,0.023921369,True
Test\Normal\Normal- (4550).jpg,0,0.0,0.063975744,True
Test\Normal\Normal- (4551).jpg,0,0.0,0.08719739,True
Test\Normal\Normal- (4552).jpg,0,0.0,0.051108804,True
Test\Normal\Normal- (4553).jpg,0,0.0,0.019404931,True
Test\Normal\Normal- (4554).jpg,0,0.0,0.04908266,True
Test\Normal\Normal- (4555).jpg,0,0.0,0.011253412,True
Test\Normal\Normal- (4556).jpg,0,0.0,0.0236307,True
Test\Normal\Normal- (4557).jpg,0,0.0,0.027352424,True
Test\Normal\Normal- (4558).jpg,0,0.0,0.0078074294,True
Test\Normal\Normal- (4559).jpg,0,0.0,0.017990468,True
Test\Normal\Normal- (4560).jpg,0,0.0,0.07004404,True
Test\Normal\Normal- (4561).jpg,0,0.0,0.15868776,True
Test\Normal\Normal- (4562).jpg,0,0.0,0.05687496,True
Test\Normal\Normal- (4563).jpg,0,0.0,0.023128731,True
Test\Normal\Normal- (4564).jpg,0,0.0,0.008045923,True
Test\Normal\Normal- (4565).jpg,0,0.0,0.016792243,True
Test\Normal\Normal- (4566).jpg,0,0.0,0.0050358768,True
Test\Normal\Normal- (4567).jpg,0,0.0,0.034135174,True
Test\Normal\Normal- (4568).jpg,0,0.0,0.016074922,True
Test\Normal\Normal- (4569).jpg,0,0.0,0.011697639,True
Test\Normal\Normal- (4570).jpg,0,0.0,0.0096093435,True
Test\Normal\Normal- (4571).jpg,0,0.0,0.0018824252,True
Test\Normal\Normal- (4572).jpg,0,1.0,0.60796255,False
Test\Normal\Normal- (4573).jpg,0,1.0,0.72712135,False
Test\Normal\Normal- (4574).jpg,0,1.0,0.6849648,False
Test\Normal\Normal- (4575).jpg,0,1.0,0.7034753,False
Test\Normal\Normal- (4576).jpg,0,1.0,0.51948494,False
Test\Normal\Normal- (4577).jpg,0,1.0,0.5637634,False
Test\Normal\Normal- (4578).jpg,0,1.0,0.53852075,False
Test\Normal\Normal- (4579).jpg,0,1.0,0.58128643,False
Test\Normal\Normal- (4580).jpg,0,1.0,0.692991,False
Test\Normal\Normal- (4581).jpg,0,1.0,0.5052691,False
Test\Normal\Normal- (4582).jpg,0,0.0,0.21402211,True
Test\Normal\Normal- (4583).jpg,0,0.0,0.2646383,True
Test\Normal\Normal- (4584).jpg,0,1.0,0.60718954,False
Test\Normal\Normal- (4585).jpg,0,1.0,0.5915459,False
Test\Normal\Normal- (4586).jpg,0,1.0,0.6139301,False
Test\Normal\Normal- (4587).jpg,0,0.0,0.42212236,True
Test\Normal\Normal- (4588).jpg,0,0.0,0.41072306,True
Test\Normal\Normal- (4589).jpg,0,1.0,0.55315965,False
Test\Normal\Normal- (4590).jpg,0,0.0,0.3606717,True
Test\Normal\Normal- (4591).jpg,0,0.0,0.400036,True
Test\Normal\Normal- (4592).jpg,0,0.0,0.49954957,True
Test\Normal\Normal- (4593).jpg,0,0.0,0.4047556,True
Test\Normal\Normal- (4594).jpg,0,0.0,0.4449056,True
Test\Normal\Normal- (4595).jpg,0,0.0,0.39985937,True
Test\Normal\Normal- (4596).jpg,0,1.0,0.52608126,False
Test\Normal\Normal- (4597).jpg,0,0.0,0.31201702,True
Test\Normal\Normal- (4598).jpg,0,0.0,0.20451987,True
Test\Normal\Normal- (4599).jpg,0,0.0,0.16390531,True
Test\Normal\Normal- (4600).jpg,0,0.0,0.2949419,True
Test\Normal\Normal- (4601).jpg,0,0.0,0.4296277,True
Test\Normal\Normal- (4602).jpg,0,0.0,0.16364199,True
Test\Normal\Normal- (4603).jpg,0,0.0,0.24218807,True
Test\Normal\Normal- (4604).jpg,0,0.0,0.10285814,True
Test\Normal\Normal- (4605).jpg,0,0.0,0.10939802,True
Test\Normal\Normal- (4606).jpg,0,0.0,0.20796905,True
Test\Normal\Normal- (4607).jpg,0,0.0,0.15597115,True
Test\Normal\Normal- (4608).jpg,0,0.0,0.116098516,True
Test\Normal\Normal- (4609).jpg,0,0.0,0.10501285,True
Test\Normal\Normal- (4610).jpg,0,0.0,0.14870536,True
Test\Normal\Normal- (4611).jpg,0,0.0,0.12507422,True
Test\Normal\Normal- (4612).jpg,0,0.0,0.10146052,True
Test\Normal\Normal- (4613).jpg,0,0.0,0.1534903,True
Test\Normal\Normal- (4614).jpg,0,0.0,0.277923,True
Test\Normal\Normal- (4615).jpg,0,0.0,0.22156994,True
Test\Normal\Normal- (4616).jpg,0,0.0,0.062202588,True
Test\Normal\Normal- (4617).jpg,0,0.0,0.09170619,True
Test\Normal\Normal- (4618).jpg,0,0.0,0.076243185,True
Test\Normal\Normal- (4619).jpg,0,0.0,0.09737722,True
Test\Normal\Normal- (4620).jpg,0,0.0,0.122820616,True
Test\Normal\Normal- (4621).jpg,0,0.0,0.07512319,True
Test\Normal\Normal- (4622).jpg,0,0.0,0.11521261,True
Test\Normal\Normal- (4623).jpg,0,0.0,0.124241926,True
Test\Normal\Normal- (4624).jpg,0,0.0,0.06683583,True
Test\Normal\Normal- (4625).jpg,0,0.0,0.07914745,True
Test\Normal\Normal- (4626).jpg,0,0.0,0.21419999,True
Test\Normal\Normal- (4627).jpg,0,0.0,0.24166378,True
Test\Normal\Normal- (4628).jpg,0,0.0,0.1988142,True
Test\Normal\Normal- (4629).jpg,0,0.0,0.18213879,True
Test\Normal\Normal- (4630).jpg,0,0.0,0.29115793,True
Test\Normal\Normal- (4631).jpg,0,0.0,0.24197516,True
Test\Normal\Normal- (4632).jpg,0,0.0,0.17901039,True
Test\Normal\Normal- (4633).jpg,0,0.0,0.30836558,True
Test\Normal\Normal- (4634).jpg,0,0.0,0.26422918,True
Test\Normal\Normal- (4635).jpg,0,0.0,0.33588472,True
Test\Normal\Normal- (4636).jpg,0,0.0,0.27023458,True
Test\Normal\Normal- (4637).jpg,0,0.0,0.26055485,True
Test\Normal\Normal- (4638).jpg,0,0.0,0.3357355,True
Test\Normal\Normal- (4639).jpg,0,0.0,0.06797222,True
Test\Normal\Normal- (4640).jpg,0,0.0,0.12281219,True
Test\Normal\Normal- (4641).jpg,0,0.0,0.37790513,True
Test\Normal\Normal- (4642).jpg,0,1.0,0.6888424,False
Test\Normal\Normal- (4643).jpg,0,1.0,0.6103201,False
Test\Normal\Normal- (4644).jpg,0,1.0,0.80648404,False
Test\Normal\Normal- (4645).jpg,0,1.0,0.5329082,False
Test\Normal\Normal- (4646).jpg,0,0.0,0.4347869,True
Test\Normal\Normal- (4647).jpg,0,0.0,0.4966246,True
Test\Normal\Normal- (4648).jpg,0,0.0,0.27349934,True
Test\Normal\Normal- (4649).jpg,0,0.0,0.35052583,True
Test\Normal\Normal- (4650).jpg,0,1.0,0.643392,False
Test\Normal\Normal- (4651).jpg,0,0.0,0.1182446,True
Test\Normal\Normal- (4652).jpg,0,0.0,0.03639498,True
Test\Normal\Normal- (4653).jpg,0,0.0,0.006254754,True
Test\Normal\Normal- (4654).jpg,0,0.0,0.0040195505,True
Test\Normal\Normal- (4655).jpg,0,0.0,0.0201249,True
